note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
201	44.9999	45.9999	Bb3	64	80	1	-4
202	45.4999	45.6249	G5	64	80	0	1
203	45.4999	45.9999	G#4	64	80	1	-5
204	45.6249	45.7499	F5	64	80	0	3
205	45.7499	45.8749	E5	64	80	0	2
206	45.8749	45.9999	F5	64	80	0	3
207	45.9999	46.9999	D5	64	80	0	1
208	45.9999	46.9999	F5	64	80	0	2
209	45.9999	47.4999	Eb4	64	80	1	-5
210	45.9999	46.9999	G#4	64	80	1	-2
211	46.9999	47.4999	Eb5	64	80	0	5
212	46.9999	47.4999	G4	64	80	1	-5
