note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
50	8.52275	8.6932	G4	88	80	0	3
51	8.6932	8.86366	A4	88	80	0	4
52	8.86366	9.71593	G4	88	80	0	3
53	9.54548	11.5909	D4	88	80	0	1
54	9.54548	10.9091	D3	88	80	1	-5
55	9.71593	9.88639	F4	88	80	0	1
56	9.88639	10.0568	G4	88	80	0	2
57	10.0568	10.2273	A4	88	80	0	3
58	10.2273	10.3978	D5	88	80	0	5
59	10.3978	10.5682	A4	88	80	0	3
60	10.5682	10.7387	G4	88	80	0	2
61	10.7387	11.0796	F4	88	80	0	1
62	10.9091	11.5909	Bb2	88	80	1	-5
63	10.9091	11.5909	F3	88	80	1	-2
64	10.9091	11.5909	Bb3	88	80	1	-1
65	11.0796	11.25	Bb4	88	80	0	5
66	11.25	11.4205	D5	88	80	0	1
67	11.4205	11.5909	F5	88	80	0	2
68	11.5909	12.6137	A5	88	80	0	4
69	11.5909	12.2728	D5	88	80	0	1
70	11.5909	12.2728	F4	88	80	1	-5
71	11.5909	13.6364	Bb3	88	80	1	-5
72	12.2728	14.6591	C5	88	80	0	5
73	12.2728	12.9546	E4	88	80	1	-5
74	12.6137	12.9546	G5	88	80	0	2
75	12.9546	13.2955	F5	88	80	0	1
76	12.9546	13.2955	D4	88	80	1	-5
77	13.2955	13.8069	G5	88	80	0	5
78	13.2955	13.8069	E4	88	80	1	-5
79	13.6364	15.0	A3	88	80	1	-1
80	13.8069	13.9773	F5	88	80	0	5
81	13.8069	13.9773	F4	88	80	1	-1
82	13.9773	14.1478	E5	88	80	0	1
83	13.9773	14.1478	G4	88	80	1	-4
84	14.1478	14.3182	G5	88	80	0	5
85	14.1478	14.3182	A4	88	80	1	-5
86	14.3182	15.3409	F5	88	80	0	1
87	14.3182	15.3409	D4	88	80	1	-5
88	14.6591	14.8296	Bb4	88	80	0	3
89	14.8296	15.0	A4	88	80	0	2
90	15.0	16.3637	Bb4	88	80	0	3
91	15.0	15.6819	G3	88	80	1	-1
92	15.3409	15.6819	E5	88	80	0	1
93	15.3409	15.6819	E4	88	80	1	-5
94	15.6819	16.0228	F4	88	80	0	2
95	15.6819	16.0228	D5	88	80	0	5
96	15.6819	16.3637	C3	88	80	1	-5
97	16.0228	16.3637	E4	88	80	0	1
98	16.0228	16.3637	C5	88	80	0	2
99	16.3637	16.7046	F1	114	80	1	-5
100	16.7046	17.0455	F2	88	80	1	-1
101	17.0455	17.3864	C3	114	80	0	5
102	17.3864	19.7728	C3	88	80	1	-1
103	17.7273	19.2614	G5	88	80	0	5
104	17.7273	19.7728	G4	88	80	0	1
105	17.7273	19.7728	Bb4	88	80	0	2
106	17.7273	19.7728	D5	88	80	0	5
107	17.7273	19.7728	G3	88	80	1	-5
108	17.7273	19.7728	Bb3	88	80	1	-3
109	17.7273	19.7728	D4	88	80	1	-1
110	19.2614	19.4319	A5	88	80	0	4
111	19.4319	19.6023	Bb5	88	80	0	5
112	19.6023	19.7728	A5	88	80	0	4
113	19.7728	19.9432	G5	88	80	0	3
114	19.9432	20.1137	A5	88	80	0	4
115	20.1137	20.2841	G5	88	80	0	3
116	20.2841	20.4546	F5	88	80	0	2
117	20.4546	20.6251	D5	88	80	0	1
118	20.6251	20.7955	F5	88	80	0	3
119	20.7955	20.966	D5	88	80	0	2
120	20.966	21.1364	C5	88	80	0	1
121	21.1364	21.3069	Bb4	88	80	0	3
122	21.3069	21.4773	G4	88	80	0	2
123	21.4773	21.6478	D4	88	80	0	1
124	21.6478	21.8182	E4	88	80	0	2
125	21.8182	21.9887	G4	49	80	0	1
126	21.8182	24.5455	C4	49	80	1	-4
127	21.8182	24.5455	Eb4	49	80	1	-2
128	21.8182	23.1819	Bb3	49	80	1	-4
129	21.9887	22.1592	F4	49	80	0	2
130	22.1592	22.3296	G4	49	80	0	3
131	22.3296	22.5001	A4	49	80	0	4
132	22.5001	23.3523	G4	49	80	0	3
133	23.1819	24.5455	A3	49	80	1	-1
134	23.3523	23.5228	F4	49	80	0	1
135	23.5228	23.6932	G4	49	80	0	2
136	23.6932	23.8637	A4	49	80	0	3
137	23.8637	24.0342	C5	49	80	0	5
138	24.0342	24.2046	A4	49	80	0	3
139	24.2046	24.3751	G4	49	80	0	2
140	24.3751	24.5455	F4	49	80	0	1
141	24.5455	24.716	G4	49	80	0	1
142	24.5455	25.9092	Eb3	49	80	1	-5
143	24.5455	25.9092	Bb3	49	80	1	-2
144	24.5455	25.9092	D4	49	80	1	-1
145	24.716	24.8864	F4	49	80	0	2
146	24.8864	25.0569	G4	49	80	0	3
147	25.0569	25.2273	A4	49	80	0	4
148	25.2273	26.0796	G4	49	80	0	3
149	25.9092	27.2728	Eb4	49	80	0	1
150	25.9092	27.2728	F2	49	80	1	-5
151	25.9092	27.2728	C3	49	80	1	-4
152	25.9092	27.2728	A3	49	80	1	-1
153	26.0796	26.2501	F4	49	80	0	3
154	26.2501	26.4205	G4	49	80	0	1
155	26.4205	26.591	A4	49	80	0	2
156	26.591	26.7614	D5	49	80	0	5
157	26.7614	26.9319	A4	49	80	0	3
158	26.9319	27.1023	G4	49	80	0	2
159	27.1023	27.2728	F4	49	80	0	1
160	27.2728	27.6137	Bb1	49	80	1	-5
161	27.2728	27.6137	Bb2	49	80	1	-1
162	27.6137	27.9546	F3	75	80	0	4
163	27.9546	28.9773	D5	75	80	0	1
164	27.9546	28.9773	F5	75	80	0	2
165	27.9546	28.9773	D4	75	80	1	-3
166	27.9546	28.9773	F4	75	80	1	-1
167	28.9773	29.1478	C5	49	80	0	4
168	28.9773	29.1478	E5	49	80	0	5
169	28.9773	29.1478	E4	49	80	1	-5
170	28.9773	29.1478	G4	49	80	1	-3
171	29.1478	29.3183	D5	49	80	0	1
172	29.1478	29.3183	F5	49	80	0	2
173	29.1478	29.3183	F4	49	80	1	-5
174	29.1478	29.3183	A4	49	80	1	-3
175	29.3183	29.6592	C5	49	80	0	1
176	29.3183	29.6592	E5	49	80	0	2
177	29.3183	29.6592	E4	49	80	1	-5
178	29.3183	29.6592	G4	49	80	1	-3
179	29.6592	29.8296	Bb4	49	80	0	3
180	29.6592	29.8296	D5	49	80	0	5
181	29.6592	29.8296	D4	49	80	1	-5
182	29.6592	29.8296	F4	49	80	1	-3
183	29.8296	30.0001	C5	49	80	0	1
184	29.8296	30.0001	E5	49	80	0	2
185	29.8296	30.0001	E4	49	80	1	-5
186	29.8296	30.0001	G4	49	80	1	-3
187	30.0001	30.341	Bb4	49	80	0	3
188	30.0001	30.341	D5	49	80	0	5
189	30.0001	30.341	D4	49	80	1	-5
190	30.0001	30.341	F4	49	80	1	-3
191	30.341	30.6819	G4	49	80	0	1
192	30.341	30.6819	C5	49	80	0	2
193	30.341	30.6819	C4	49	80	1	-5
194	30.341	30.6819	E4	49	80	1	-3
195	30.6819	31.0228	G4	49	80	0	3
196	30.6819	31.0228	C5	49	80	0	5
197	30.6819	31.0228	C4	49	80	1	-5
198	30.6819	31.0228	E4	49	80	1	-3
199	31.0228	31.3637	Bb4	49	80	0	1
200	31.0228	31.3637	D5	49	80	0	2
201	31.0228	31.3637	Bb3	49	80	1	-4
202	31.0228	31.3637	F4	49	80	1	-1
203	31.3637	31.7046	A4	49	80	0	1
204	31.3637	31.7046	C5	49	80	0	2
205	31.3637	31.7046	E5	49	80	0	4
206	31.3637	31.7046	A3	49	80	1	-5
207	31.3637	31.7046	C4	49	80	1	-3
208	31.3637	31.7046	E4	49	80	1	-1
209	31.7046	32.0455	Bb4	49	80	0	1
210	31.7046	32.0455	D5	49	80	0	2
211	31.7046	32.0455	G5	49	80	0	4
212	31.7046	32.0455	G3	49	80	1	-5
213	31.7046	32.0455	Bb3	49	80	1	-3
214	31.7046	32.0455	D4	49	80	1	-1
215	32.0455	32.3864	Bb4	49	80	0	1
216	32.0455	32.3864	D5	49	80	0	2
217	32.0455	32.3864	G5	49	80	0	4
218	32.0455	32.3864	G3	49	80	1	-5
219	32.0455	32.3864	Bb3	49	80	1	-3
220	32.0455	32.3864	D4	49	80	1	-1
221	32.3864	32.7274	A4	49	80	0	1
222	32.3864	32.7274	C#5	49	80	0	2
223	32.3864	32.7274	A5	49	80	0	5
224	32.3864	32.7274	F3	49	80	1	-5
225	32.3864	32.7274	A3	49	80	1	-3
226	32.3864	32.7274	C#4	49	80	1	-2
