note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
67	6.87499	6.99999	G#5	60	80	0	1
68	6.99999	7.12499	G#5	60	80	0	3
69	7.12499	7.24999	C6	60	80	0	5
70	7.24999	7.37499	G#5	60	80	0	3
71	7.37499	7.49999	Eb5	60	80	0	1
72	7.49999	7.62498	Eb5	60	80	0	3
73	7.62498	7.74998	G#5	60	80	0	5
74	7.74998	7.87498	Eb5	60	80	0	2
75	7.87498	7.99998	C5	60	80	0	1
76	7.99998	8.12498	C5	60	80	0	3
77	8.12498	8.24998	Eb5	60	80	0	5
78	8.24998	8.37498	C5	60	80	0	4
79	8.37498	8.49998	G#4	60	80	0	2
80	8.49998	8.57518	G4	60	80	0	1
81	8.49998	8.57518	Bb4	60	80	0	2
82	8.49998	8.74998	Eb3	60	80	1	-5
83	8.49998	8.74998	C#4	60	80	1	-1
84	8.99998	9.12498	Eb6	60	80	0	5
85	8.99998	9.49998	G#2	60	80	1	-5
86	9.12498	9.24998	G#6	60	80	0	5
87	9.24998	9.37498	Eb6	60	80	0	2
88	9.37498	9.49998	C6	60	80	0	1
89	9.49998	9.62498	C6	60	80	0	1
90	9.49998	11.5	Eb3	60	80	1	-5
91	9.49998	11.5	G#3	60	80	1	-2
92	9.49998	11.5	C4	60	80	1	-1
93	9.62498	9.74998	Eb6	60	80	0	3
94	9.74998	9.87498	C6	60	80	0	2
95	9.87498	9.99998	G#5	60	80	0	1
96	9.99998	10.125	G#5	60	80	0	3
97	10.125	10.25	C6	60	80	0	5
98	10.25	10.375	G#5	60	80	0	3
99	10.375	10.5	Eb5	60	80	0	1
100	10.5	10.625	Eb5	60	80	0	3
101	10.625	10.75	G#5	60	80	0	5
102	10.75	10.875	Eb5	60	80	0	2
103	10.875	11.0	C5	60	80	0	1
104	11.0	11.125	C5	60	80	0	3
105	11.125	11.25	Eb5	60	80	0	5
106	11.25	11.375	C5	60	80	0	4
107	11.375	11.5	G#4	60	80	0	2
108	11.5	11.5752	G4	60	80	0	1
109	11.5	11.5752	Bb4	60	80	0	2
110	11.5	11.75	Eb3	60	80	1	-5
111	11.5	11.75	C#4	60	80	1	-1
112	12.0	12.125	C5	60	80	0	5
113	12.0	12.5	G#2	60	80	1	-5
114	12.125	12.25	Eb5	60	80	0	3
115	12.25	12.375	C5	60	80	0	2
116	12.375	12.5	G#4	60	80	0	1
117	12.5	12.625	G#4	60	80	0	1
118	12.5	13.5	F#3	60	80	1	-5
119	12.5	13.5	G#3	60	80	1	-4
120	12.5	13.5	C4	60	80	1	-2
121	12.625	12.75	C5	60	80	0	5
122	12.75	12.875	G#4	60	80	0	3
123	12.875	13.0	Eb4	60	80	0	1
124	13.0	13.0752	G#4	60	80	0	2
125	13.5	13.625	C#5	60	80	0	4
126	13.5	14.0	C#3	60	80	1	-5
127	13.625	13.75	F5	60	80	0	5
128	13.75	13.875	C#5	60	80	0	3
129	13.875	14.0	G#4	60	80	0	1
130	14.0	14.125	G#4	60	80	0	1
131	14.0	15.0	F3	60	80	1	-5
132	14.0	15.0	G#3	60	80	1	-3
133	14.0	15.0	C#4	60	80	1	-1
134	14.125	14.25	C#5	60	80	0	5
135	14.25	14.375	G#4	60	80	0	2
136	14.375	14.5	F4	60	80	0	1
137	14.5	14.5752	G#4	60	80	0	2
138	15.0	15.125	Eb5	60	80	0	5
139	15.0	15.5	Eb2	60	80	1	-5
140	15.125	15.25	G5	60	80	0	4
141	15.25	15.375	Eb5	60	80	0	2
142	15.375	15.5	Bb4	60	80	0	1
143	15.5	15.625	Bb4	60	80	0	1
144	15.5	16.5	Eb3	60	80	1	-5
145	15.5	16.5	Bb3	60	80	1	-2
146	15.5	16.5	C#4	60	80	1	-1
147	15.625	15.75	Eb5	60	80	0	5
148	15.75	15.875	Bb4	60	80	0	2
149	15.875	16.0	G4	60	80	0	1
150	16.0	16.0752	Bb4	60	80	0	2
151	16.5	16.625	Eb5	60	80	0	4
152	16.5	17.0	G#2	60	80	1	-5
153	16.625	16.75	G#5	60	80	0	5
154	16.75	16.875	Eb5	60	80	0	2
155	16.875	17.0	C5	60	80	0	1
156	17.0	17.125	C5	60	80	0	1
157	17.0	18.0	Eb3	60	80	1	-5
158	17.0	18.0	G#3	60	80	1	-2
159	17.0	18.0	C4	60	80	1	-1
160	17.125	17.25	Eb5	60	80	0	5
161	17.25	17.375	C5	60	80	0	4
162	17.375	17.5	G#4	60	80	0	2
163	17.5	17.5752	C5	60	80	0	1
164	18.0	18.125	C6	60	80	0	5
165	18.0	18.5	G#2	60	80	1	-5
166	18.125	18.25	Eb6	60	80	0	3
167	18.25	18.375	C6	60	80	0	2
168	18.375	18.5	G#5	60	80	0	1
169	18.5	18.625	G#5	60	80	0	1
170	18.5	19.5	F#3	60	80	1	-5
171	18.5	19.5	G#3	60	80	1	-4
172	18.5	19.5	C4	60	80	1	-2
173	18.625	18.75	C6	60	80	0	5
174	18.75	18.875	G#5	60	80	0	3
175	18.875	19.0	Eb5	60	80	0	1
176	19.0	19.0752	G#5	60	80	0	2
177	19.5	19.625	C#6	60	80	0	4
178	19.5	20.0	C#3	60	80	1	-5
179	19.625	19.75	F6	60	80	0	5
180	19.75	19.875	C#6	60	80	0	3
181	19.875	20.0	G#5	60	80	0	1
182	20.0	20.125	G#5	60	80	0	1
183	20.0	21.0	F3	60	80	1	-5
184	20.0	21.0	G#3	60	80	1	-3
185	20.0	21.0	C#4	60	80	1	-1
186	20.125	20.25	C#6	60	80	0	5
187	20.25	20.375	G#5	60	80	0	2
188	20.375	20.5	F5	60	80	0	1
189	20.5	20.5752	G#5	60	80	0	2
190	21.0	21.125	Eb6	60	80	0	5
191	21.0	21.5	Eb2	60	80	1	-5
192	21.125	21.25	G6	60	80	0	4
193	21.25	21.375	Eb6	60	80	0	2
194	21.375	21.5	Bb5	60	80	0	1
195	21.5	21.625	Bb5	60	80	0	1
196	21.5	22.5	Eb3	60	80	1	-5
197	21.5	22.5	Bb3	60	80	1	-2
198	21.5	22.5	C#4	60	80	1	-1
199	21.625	21.75	Eb6	60	80	0	5
200	21.75	21.875	Bb5	60	80	0	2
201	21.875	22.0	G5	60	80	0	1
202	22.0	22.25	Bb5	60	80	0	2
203	22.5	22.625	Eb6	60	80	0	4
204	22.5	23.0	G#2	60	80	1	-5
205	22.625	22.75	G#6	60	80	0	5
206	22.75	22.875	Eb6	60	80	0	2
207	22.875	23.0	C6	60	80	0	1
208	23.0	23.125	C6	60	80	0	1
209	23.0	24.0	Eb3	60	80	1	-5
210	23.0	24.0	G#3	60	80	1	-2
211	23.0	24.0	C4	60	80	1	-1
212	23.125	23.25	Eb6	60	80	0	5
213	23.25	23.375	C6	60	80	0	4
214	23.375	23.5	G#5	60	80	0	2
215	23.5	23.75	C6	60	80	0	5
216	24.0	24.125	C5	60	80	0	1
217	24.0	24.5	Eb3	60	80	1	-5
218	24.0	25.4999	G#2	60	80	1	-5
219	24.125	24.25	Eb5	60	80	0	5
220	24.25	24.375	C5	60	80	0	4
221	24.375	24.5	G#4	60	80	0	2
222	24.5	24.625	G#4	60	80	0	1
223	24.5	25.2499	G#3	75	80	1	-5
224	24.625	24.75	C5	60	80	0	5
225	24.75	24.875	G#4	60	80	0	3
226	24.875	25.0	Eb4	60	80	0	1
227	25.0	25.2499	G#4	60	80	0	2
228	25.2499	25.4999	G3	60	80	1	-1
229	25.4999	25.6249	C#5	60	80	0	1
230	25.4999	25.9999	F3	60	80	1	-1
231	25.4999	26.9999	C#3	60	80	1	-2
232	25.6249	25.7499	F5	60	80	0	5
233	25.7499	25.8749	C#5	60	80	0	3
234	25.8749	25.9999	G#4	60	80	0	1
235	25.9999	26.1249	G#4	60	80	0	1
236	25.9999	26.7499	C#4	75	80	1	-5
237	26.1249	26.2499	C#5	60	80	0	5
238	26.2499	26.3749	G#4	60	80	0	2
239	26.3749	26.4999	F4	60	80	0	1
240	26.4999	26.7499	G#4	60	80	0	2
241	26.7499	26.9999	C4	60	80	1	-1
242	26.9999	27.1249	Eb5	60	80	0	1
243	26.9999	27.4999	Bb3	60	80	1	-5
244	26.9999	28.4999	Eb3	60	80	1	-5
245	27.1249	27.2499	G5	60	80	0	5
246	27.2499	27.3749	Eb5	60	80	0	3
247	27.3749	27.4999	Bb4	60	80	0	1
248	27.4999	27.6249	Bb4	60	80	0	1
249	27.4999	28.2499	Eb4	75	80	1	-5
250	27.6249	27.7499	Eb5	60	80	0	5
251	27.7499	27.8749	Bb4	60	80	0	2
252	27.8749	27.9999	G4	60	80	0	1
253	27.9999	28.2499	Bb4	60	80	0	2
254	28.2499	28.4999	C#4	60	80	1	-1
255	28.4999	28.6249	Eb5	60	80	0	1
256	28.4999	28.9999	C4	60	80	1	-1
257	28.4999	29.9999	G#3	60	80	1	-2
258	28.6249	28.7499	G#5	60	80	0	5
259	28.7499	28.8749	Eb5	60	80	0	2
260	28.8749	28.9999	C5	60	80	0	1
261	28.9999	29.1249	C5	60	80	0	1
262	28.9999	29.9999	Eb4	75	80	1	-5
263	29.1249	29.2499	Eb5	60	80	0	5
264	29.2499	29.3749	C5	60	80	0	4
265	29.3749	29.4999	G#4	60	80	0	2
266	29.4999	29.7499	C5	60	80	0	4
