note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
136	23.75	24.375	B2	88	80	1	-1
137	24.2188	24.375	C#4	88	80	0	1
138	24.2188	24.375	Bb4	88	80	0	5
139	24.375	24.8438	D4	88	80	0	1
140	24.375	24.8438	B4	88	80	0	5
141	24.375	25.0	D2	88	80	1	-5
142	24.375	25.0	D3	88	80	1	-1
143	24.8438	25.0	C#4	88	80	0	1
144	24.8438	25.0	Bb4	88	80	0	5
145	25.0	26.25	D4	88	80	0	1
146	25.0	26.25	B4	88	80	0	5
147	25.0	25.625	G2	88	80	1	-5
148	25.0	25.625	G3	88	80	1	-1
149	25.625	26.25	F2	114	80	1	-5
150	25.625	26.25	F3	114	80	1	-1
151	26.25	26.7188	E4	114	80	0	1
152	26.25	26.7188	C5	114	80	0	4
153	26.25	27.5	E2	88	80	1	-5
154	26.25	27.5	E3	88	80	1	-1
155	26.7188	26.875	B3	88	80	0	1
156	26.7188	26.875	G#4	88	80	0	4
157	26.875	28.125	C4	88	80	0	1
158	26.875	28.125	A4	88	80	0	5
159	27.5	28.125	Eb2	114	80	1	-5
160	27.5	28.125	Eb3	114	80	1	-1
161	28.125	28.5938	D4	114	80	0	1
162	28.125	28.5938	B4	114	80	0	4
163	28.125	28.75	D2	88	80	1	-5
164	28.125	28.75	D3	88	80	1	-1
165	28.5938	28.75	A3	88	80	0	1
166	28.5938	28.75	F#4	88	80	0	4
167	28.75	29.375	B3	88	80	0	1
168	28.75	29.375	G4	88	80	0	5
169	28.75	29.375	G2	88	80	1	-5
170	29.375	29.5002	G3	88	80	1	-1
