note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
55	8.69097	8.83746	Eb4	64	80	1	-4
56	8.84771	9.00738	F#4	64	80	1	-2
57	9.01763	9.1773	A4	67	80	1	-1
58	9.18756	9.33404	C#5	64	80	1	-3
59	9.34429	9.50006	Eb5	64	80	1	-2
60	9.51031	9.66559	C#5	65	80	1	-1
61	9.67584	9.82281	G#5	64	80	0	2
62	9.67584	9.82281	B4	64	80	1	-5
63	9.83307	9.98981	F#5	64	80	0	5
64	9.83307	9.98981	A4	64	80	1	-5
65	10.0035	10.2628	E2	69	80	1	-5
66	10.2779	10.5093	B2	64	80	1	-1
67	10.5245	10.6807	E5	65	80	0	5
68	10.5245	10.7545	E3	65	80	1	-5
69	10.691	10.8375	F#5	64	80	0	4
70	10.7696	11.0025	G#3	64	80	1	-1
71	10.8477	11.0074	C#5	64	80	0	2
72	11.0176	11.1773	E5	67	80	0	1
73	11.0176	11.251	B3	67	80	1	-5
74	11.1876	11.3341	B4	64	80	0	5
75	11.2662	11.4952	G#3	64	80	1	-1
76	11.3443	11.5001	C#5	64	80	0	3
77	11.5103	11.6656	G#4	65	80	0	1
78	11.5103	11.7388	E3	65	80	1	-5
79	11.6759	11.8228	B4	64	80	0	5
80	11.754	11.9849	B2	64	80	1	-1
81	11.8331	11.9898	F#4	64	80	0	1
82	12.0035	12.1885	G#4	69	80	0	2
83	12.0035	12.2628	E2	69	80	1	-5
84	12.1988	12.3472	E4	64	80	0	5
85	12.2779	12.5094	C#3	64	80	1	-1
86	12.3575	12.5142	G#4	64	80	0	4
87	12.5245	13.5098	Eb4	65	80	0	1
88	12.5245	12.7545	E3	65	80	1	-5
89	12.7696	13.0025	G#3	64	80	1	-3
90	13.0177	13.2511	C#4	67	80	1	-1
91	13.2662	13.4952	G#3	64	80	1	-2
92	13.5103	13.9996	C#4	65	80	0	2
93	13.5103	13.7389	E3	65	80	1	-5
94	13.754	13.9849	C#3	64	80	1	-1
95	14.0035	14.2628	B3	69	80	0	5
96	14.0035	14.2628	E2	69	80	1	-5
97	14.2779	14.5094	B2	64	80	1	-1
98	14.5245	14.6808	E5	65	80	0	5
99	14.5245	14.7545	E3	65	80	1	-5
100	14.691	14.8375	F#5	64	80	0	4
101	14.7696	15.0025	G#3	64	80	1	-1
102	14.8477	15.0074	C#5	64	80	0	2
103	15.0177	15.1773	E5	67	80	0	1
104	15.0177	15.2511	B3	67	80	1	-5
105	15.1876	15.3341	B4	64	80	0	5
106	15.2662	15.4952	G#3	64	80	1	-1
107	15.3443	15.5001	C#5	64	80	0	3
108	15.5103	15.6656	G#4	65	80	0	1
109	15.5103	15.7389	E3	65	80	1	-5
110	15.6759	15.8228	B4	64	80	0	5
111	15.754	15.985	B2	64	80	1	-1
112	15.8331	15.9898	F#4	64	80	0	1
113	16.0035	16.1886	G#4	69	80	0	2
114	16.0035	16.2628	E2	69	80	1	-5
115	16.1988	16.3473	E4	64	80	0	5
116	16.2779	16.5094	C#3	64	80	1	-1
117	16.3575	16.5143	G#4	64	80	0	4
118	16.5245	17.5099	Eb4	65	80	0	1
119	16.5245	16.7545	E3	65	80	1	-5
120	16.7696	17.0025	G#3	64	80	1	-3
121	17.0177	17.2511	C#4	67	80	1	-1
122	17.2662	17.4952	G#3	64	80	1	-2
123	17.5104	17.9996	C#4	65	80	0	2
124	17.5104	17.7389	E3	65	80	1	-5
125	17.754	17.985	C#3	64	80	1	-1
126	18.0035	18.1886	B3	69	80	0	5
127	18.0035	18.2628	F#2	69	80	1	-5
128	18.1988	18.3473	A3	64	80	0	2
129	18.2779	18.5094	C#3	64	80	1	-1
130	18.3575	18.5143	B3	64	80	0	5
131	18.5245	19.2511	C#4	65	80	0	1
132	18.5245	18.7545	E3	65	80	1	-4
133	18.7696	19.0026	F#3	64	80	1	-2
134	19.0177	19.2511	A3	67	80	1	-1
135	19.2662	19.4952	E4	64	80	0	2
136	19.2662	19.4952	F#3	64	80	1	-4
137	19.5104	19.7389	Eb4	65	80	0	5
138	19.5104	19.7389	E3	65	80	1	-5
139	19.754	19.985	E4	64	80	0	1
140	19.754	19.985	C#3	64	80	1	-1
141	20.0035	20.524	C#4	69	80	0	5
142	20.0035	20.2628	G#2	69	80	1	-5
143	20.278	20.5094	C#3	64	80	1	-2
144	20.5245	21.5099	G#4	65	80	0	2
145	20.5245	20.7545	E3	65	80	1	-5
146	20.7697	21.0026	G#3	64	80	1	-3
147	21.0177	21.2511	B3	67	80	1	-2
148	21.2662	21.4952	G#3	64	80	1	-3
149	21.5104	21.9996	E4	65	80	0	5
150	21.5104	21.7389	E3	65	80	1	-5
151	21.754	21.985	C#3	64	80	1	-1
152	22.0035	22.1886	Eb4	69	80	0	1
153	22.0035	22.2628	A2	69	80	1	-2
154	22.1989	22.3473	C#4	64	80	0	5
155	22.278	22.5094	E3	64	80	1	-1
156	22.3576	22.5143	Eb4	64	80	0	2
157	22.5245	23.2511	E4	65	80	0	1
158	22.5245	22.7545	F#3	65	80	1	-4
159	22.7697	23.0026	A3	64	80	1	-2
160	23.0177	23.2511	C#4	67	80	1	-1
161	23.2663	23.4953	G#4	64	80	0	2
162	23.2663	23.4953	A3	64	80	1	-5
163	23.5104	23.7389	F#4	65	80	0	5
164	23.5104	23.7389	F#3	65	80	1	-5
165	23.754	23.985	G#4	64	80	0	1
166	23.754	23.985	E3	64	80	1	-5
167	24.0036	24.5241	E4	69	80	0	5
168	24.0036	24.2628	Bb2	69	80	1	-5
169	24.278	24.5094	E3	64	80	1	-1
170	24.5246	25.5099	C#5	65	80	0	1
171	24.5246	24.7545	G#3	65	80	1	-5
172	24.7697	25.0026	C#4	64	80	1	-1
173	25.0177	25.2511	C#3	67	80	1	-5
174	25.2663	25.4953	F#3	64	80	1	-1
175	25.5104	25.6657	Bb4	65	80	0	5
176	25.5104	25.7389	Bb3	65	80	1	-5
177	25.6759	25.8229	C#5	64	80	0	1
178	25.7541	25.985	E4	64	80	1	-2
179	25.8332	25.9899	Bb4	64	80	0	3
180	26.0036	26.5241	G#4	69	80	0	2
181	26.0036	26.2629	E3	69	80	1	-3
182	26.278	26.5094	Bb3	64	80	1	-1
183	26.5246	27.5099	E5	65	80	0	1
184	26.5246	26.7546	C#4	65	80	1	-5
185	26.7697	27.0026	G#4	64	80	1	-1
186	27.0177	27.2511	F#3	67	80	1	-5
187	27.2663	27.4953	C#4	64	80	1	-1
188	27.5104	27.6657	C#5	65	80	0	5
189	27.5104	27.7389	E4	65	80	1	-5
190	27.6759	27.8229	E5	64	80	0	1
191	27.7541	27.985	Bb4	64	80	1	-1
192	27.8332	27.9899	C#5	64	80	0	2
193	28.0036	28.7692	G#5	69	80	0	5
194	28.0036	28.2629	Bb3	69	80	1	-5
195	28.278	28.5094	E4	64	80	1	-2
196	28.5246	28.7546	G#4	65	80	1	-1
197	28.7697	29.0026	F#5	64	80	0	1
198	28.7697	29.0026	C#5	64	80	1	-2
199	29.0178	29.7536	G#5	67	80	0	2
200	29.0178	29.2512	C#4	67	80	1	-5
201	29.2663	29.4953	F#4	64	80	1	-3
202	29.5104	29.7389	Bb4	65	80	1	-1
203	29.7541	29.985	F#5	64	80	0	5
204	29.7541	29.985	E5	64	80	1	-2
205	30.0036	30.7692	G#5	69	80	0	1
206	30.0036	30.2927	Bb3	57	80	1	-5
207	30.278	30.5392	E4	52	80	1	-2
208	30.5246	30.7844	G#4	53	80	1	-1
209	30.7697	31.0026	F#5	64	80	0	2
210	30.7697	31.0324	C#5	52	80	1	-2
211	31.0178	31.2512	G#5	67	80	0	5
212	31.0178	31.2809	C#4	55	80	1	-5
213	31.2663	31.7536	F#5	64	80	0	1
214	31.2663	31.5251	F#4	52	80	1	-5
215	31.5104	31.7687	Bb4	53	80	1	-3
216	31.7541	31.8727	G#5	64	80	0	5
217	31.7541	31.9025	E5	52	80	1	-5
