note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
45	3.24999	3.37499	F#5	65	80	0	5
46	3.24999	3.37499	F#4	65	80	1	-5
47	3.37499	3.49999	A5	65	80	0	1
48	3.37499	3.49999	G4	65	80	1	-5
49	3.49999	3.62499	E5	65	80	0	5
50	3.49999	3.62499	F#4	65	80	1	-1
51	3.62499	3.74999	G5	65	80	0	2
52	3.62499	3.74999	G4	65	80	1	-5
53	3.74999	3.87499	D5	65	80	0	5
54	3.74999	3.87499	F#4	65	80	1	-5
55	3.87499	3.99999	F#5	65	80	0	1
56	3.87499	3.99999	G4	65	80	1	-1
57	3.99999	4.10009	C#5	65	80	0	3
58	3.99999	4.10009	E5	65	80	0	5
59	3.99999	4.24999	F#4	65	80	1	-4
60	4.49999	4.62499	F#5	81	80	0	5
61	4.49999	4.62499	F#4	65	80	1	-5
62	4.49999	5.74999	B3	65	80	1	-1
63	4.62499	4.74999	A5	65	80	0	1
64	4.62499	4.74999	G4	65	80	1	-1
65	4.74999	4.87499	E5	65	80	0	5
66	4.74999	4.87499	F#4	65	80	1	-4
67	4.87499	4.99999	G5	65	80	0	2
68	4.87499	4.99999	G4	65	80	1	-5
69	4.99999	5.12499	D5	65	80	0	5
70	4.99999	5.12499	F#4	65	80	1	-5
71	5.12499	5.24999	F#5	65	80	0	1
72	5.12499	5.24999	G4	65	80	1	-5
73	5.24999	5.37499	C#5	65	80	0	2
74	5.24999	5.37499	F#4	65	80	1	-5
75	5.37499	5.49999	E5	65	80	0	1
76	5.37499	5.49999	G4	65	80	1	-1
77	5.49999	5.60009	B4	65	80	0	2
78	5.49999	5.60009	D5	65	80	0	4
79	5.49999	5.74999	F#4	65	80	1	-4
80	5.99999	6.12499	F#4	65	80	1	-1
81	5.99999	7.24999	Bb3	81	80	1	-5
82	6.12499	6.24999	D5	65	80	0	1
83	6.12499	6.24999	G4	65	80	1	-5
84	6.24999	6.37499	C#5	65	80	0	2
85	6.24999	6.37499	F#4	65	80	1	-5
86	6.37499	6.49999	E5	65	80	0	1
87	6.37499	6.49999	G4	65	80	1	-5
88	6.49999	6.62499	D5	65	80	0	2
89	6.49999	6.62499	F#4	65	80	1	-5
90	6.62499	6.74999	F#5	65	80	0	1
91	6.62499	6.74999	G4	65	80	1	-1
92	6.74999	6.87499	E5	65	80	0	5
93	6.74999	6.87499	F#4	65	80	1	-4
94	6.87499	6.99999	G5	65	80	0	1
95	6.87499	6.99999	G4	65	80	1	-5
96	6.99999	7.10008	D5	65	80	0	2
97	6.99999	7.10008	F#5	65	80	0	4
98	6.99999	7.24999	F#4	65	80	1	-5
99	7.49999	7.62498	F#4	65	80	1	-1
100	7.49999	8.74998	A3	81	80	1	-5
101	7.62498	7.74998	D5	65	80	0	1
102	7.62498	7.74998	G4	65	80	1	-5
103	7.74998	7.87498	C#5	65	80	0	2
104	7.74998	7.87498	F#4	65	80	1	-5
105	7.87498	7.99998	E5	65	80	0	1
106	7.87498	7.99998	G4	65	80	1	-5
107	7.99998	8.12498	D5	65	80	0	2
108	7.99998	8.12498	F#4	65	80	1	-5
109	8.12498	8.24998	F#5	65	80	0	1
110	8.12498	8.24998	G4	65	80	1	-1
111	8.24998	8.37498	E5	65	80	0	5
112	8.24998	8.37498	F#4	65	80	1	-4
113	8.37498	8.49998	G5	65	80	0	1
114	8.37498	8.49998	G4	65	80	1	-5
115	8.49998	8.60008	D5	65	80	0	2
116	8.49998	8.60008	F#5	65	80	0	3
117	8.49998	8.74998	F#4	65	80	1	-5
118	8.99998	9.12498	D5	65	80	0	5
119	8.99998	9.12498	G#3	81	80	1	-1
120	9.12498	9.24998	F#5	65	80	0	2
121	9.12498	9.24998	F#4	65	80	1	-5
122	9.24998	9.37498	C#5	65	80	0	5
123	9.24998	9.37498	G#3	65	80	1	-1
124	9.37498	9.49998	E5	65	80	0	3
125	9.37498	9.49998	F#4	65	80	1	-4
126	9.49998	9.62498	B4	65	80	0	5
127	9.49998	9.62498	G#3	65	80	1	-5
128	9.62498	9.74998	D5	65	80	0	2
129	9.62498	9.74998	F#4	65	80	1	-5
130	9.74998	9.87498	Bb4	65	80	0	4
131	9.74998	9.87498	G#3	65	80	1	-5
132	9.87498	9.99998	C#5	65	80	0	2
133	9.87498	9.99998	F#4	65	80	1	-5
134	9.99998	10.125	B4	65	80	0	4
135	9.99998	10.125	G3	65	80	1	-5
136	10.125	10.25	D5	65	80	0	2
137	10.125	10.25	F#4	65	80	1	-5
138	10.25	10.375	C#5	65	80	0	5
139	10.25	10.375	G3	65	80	1	-1
140	10.375	10.5	E5	65	80	0	1
141	10.375	10.5	F#4	65	80	1	-4
142	10.5	11.75	C#5	65	80	0	2
143	10.5	11.75	F#5	65	80	0	4
144	10.5	11.0	B4	65	80	0	1
145	10.5	10.625	F#3	65	80	1	-5
146	10.625	10.75	F#4	65	80	1	-1
147	10.75	10.875	F#3	65	80	1	-5
148	10.875	11.0	F#4	65	80	1	-1
149	11.0	11.75	Bb4	65	80	0	2
150	11.0	11.125	F#3	65	80	1	-5
151	11.125	11.25	F#4	65	80	1	-1
152	11.25	11.375	F#3	65	80	1	-5
153	11.375	11.5	F#4	65	80	1	-1
154	11.5	11.75	F#3	65	80	1	-1
155	12.0	12.125	B4	81	80	0	4
156	12.0	12.125	F#4	65	80	1	-2
157	12.0	13.25	B3	65	80	1	-5
158	12.125	12.25	D5	65	80	0	1
159	12.125	12.25	G4	65	80	1	-5
160	12.25	12.375	C#5	65	80	0	2
161	12.25	12.375	F#4	65	80	1	-5
162	12.375	12.5	E5	65	80	0	1
163	12.375	12.5	G4	65	80	1	-5
164	12.5	12.625	D5	65	80	0	2
165	12.5	12.625	F#4	65	80	1	-5
166	12.625	12.75	F#5	65	80	0	1
167	12.625	12.75	G4	65	80	1	-1
168	12.75	12.875	E5	65	80	0	5
169	12.75	12.875	F#4	65	80	1	-4
170	12.875	13.0	G5	65	80	0	1
171	12.875	13.0	G4	65	80	1	-5
172	13.0	13.1001	D5	65	80	0	2
173	13.0	13.1001	F#5	65	80	0	3
174	13.0	13.25	F#4	65	80	1	-1
175	13.5	13.625	B4	81	80	0	5
176	13.5	13.625	F#4	65	80	1	-2
177	13.5	14.75	B3	65	80	1	-5
178	13.625	13.75	D5	65	80	0	1
179	13.625	13.75	G4	65	80	1	-5
180	13.75	13.875	C#5	65	80	0	2
181	13.75	13.875	F#4	65	80	1	-5
182	13.875	14.0	E5	65	80	0	1
183	13.875	14.0	G4	65	80	1	-5
184	14.0	14.125	D5	65	80	0	2
185	14.0	14.125	F#4	65	80	1	-5
186	14.125	14.25	F#5	65	80	0	1
187	14.125	14.25	G4	65	80	1	-1
188	14.25	14.375	E5	65	80	0	5
189	14.25	14.375	F#4	65	80	1	-4
190	14.375	14.5	G5	65	80	0	1
191	14.375	14.5	G4	65	80	1	-5
192	14.5	14.6001	D5	65	80	0	2
193	14.5	14.6001	F#5	65	80	0	4
194	14.5	14.75	F#4	65	80	1	-5
195	15.0	15.125	G5	81	80	0	1
196	15.0	15.125	F#4	65	80	1	-1
197	15.0	16.25	B3	65	80	1	-3
198	15.125	15.25	B5	65	80	0	1
199	15.125	15.25	G4	65	80	1	-5
200	15.25	15.375	F#5	65	80	0	5
201	15.25	15.375	F#4	65	80	1	-5
202	15.375	15.5	A5	65	80	0	1
203	15.375	15.5	G4	65	80	1	-5
204	15.5	15.625	E5	65	80	0	5
205	15.5	15.625	F#4	65	80	1	-1
206	15.625	15.75	G5	65	80	0	2
207	15.625	15.75	G4	65	80	1	-5
208	15.75	15.875	D5	65	80	0	5
209	15.75	15.875	F#4	65	80	1	-5
210	15.875	16.0	F#5	65	80	0	1
211	15.875	16.0	G4	65	80	1	-1
212	16.0	16.1001	C#5	65	80	0	3
213	16.0	16.1001	E5	65	80	0	5
214	16.0	16.25	F#4	65	80	1	-4
215	16.5	16.625	F#5	81	80	0	5
216	16.5	16.625	F#4	65	80	1	-5
217	16.5	17.75	B3	65	80	1	-1
218	16.625	16.75	A5	65	80	0	1
219	16.625	16.75	G4	65	80	1	-1
220	16.75	16.875	E5	65	80	0	5
221	16.75	16.875	F#4	65	80	1	-4
222	16.875	17.0	G5	65	80	0	2
223	16.875	17.0	G4	65	80	1	-5
224	17.0	17.125	D5	65	80	0	5
225	17.0	17.125	F#4	65	80	1	-5
226	17.125	17.25	F#5	65	80	0	1
227	17.125	17.25	G4	65	80	1	-5
228	17.25	17.375	C#5	65	80	0	2
229	17.25	17.375	F#4	65	80	1	-5
230	17.375	17.5	E5	65	80	0	1
231	17.375	17.5	G4	65	80	1	-1
232	17.5	17.6001	B4	65	80	0	2
233	17.5	17.6001	D5	65	80	0	4
234	17.5	17.75	F#4	65	80	1	-4
235	18.0	18.125	F#4	65	80	1	-1
236	18.0	19.25	Bb3	81	80	1	-5
237	18.125	18.25	D5	65	80	0	1
238	18.125	18.25	G4	65	80	1	-5
239	18.25	18.375	C#5	65	80	0	2
240	18.25	18.375	F#4	65	80	1	-5
241	18.375	18.5	E5	65	80	0	1
242	18.375	18.5	G4	65	80	1	-5
243	18.5	18.625	D5	65	80	0	2
244	18.5	18.625	F#4	65	80	1	-5
245	18.625	18.75	F#5	65	80	0	1
246	18.625	18.75	G4	65	80	1	-1
247	18.75	18.875	E5	65	80	0	5
248	18.75	18.875	F#4	65	80	1	-4
249	18.875	19.0	G5	65	80	0	1
250	18.875	19.0	G4	65	80	1	-5
251	19.0	19.1001	D5	65	80	0	2
252	19.0	19.1001	F#5	65	80	0	4
253	19.0	19.25	F#4	65	80	1	-5
254	19.5	19.625	F#4	65	80	1	-1
255	19.5	20.75	A3	81	80	1	-5
256	19.625	19.75	D5	65	80	0	1
257	19.625	19.75	G4	65	80	1	-5
258	19.75	19.875	C#5	65	80	0	2
259	19.75	19.875	F#4	65	80	1	-5
260	19.875	20.0	E5	65	80	0	1
261	19.875	20.0	G4	65	80	1	-5
262	20.0	20.125	D5	65	80	0	2
263	20.0	20.125	F#4	65	80	1	-5
264	20.125	20.25	F#5	65	80	0	1
265	20.125	20.25	G4	65	80	1	-1
266	20.25	20.375	E5	65	80	0	5
267	20.25	20.375	F#4	65	80	1	-4
268	20.375	20.5	G5	65	80	0	1
269	20.375	20.5	G4	65	80	1	-5
270	20.5	20.6001	D5	65	80	0	2
271	20.5	20.6001	F#5	65	80	0	3
272	20.5	20.75	F#4	65	80	1	-5
273	21.0	21.125	D5	65	80	0	5
274	21.0	21.125	G#3	81	80	1	-1
275	21.125	21.25	F#5	65	80	0	2
276	21.125	21.25	F#4	65	80	1	-5
277	21.25	21.375	C#5	65	80	0	5
278	21.25	21.375	G#3	65	80	1	-1
279	21.375	21.5	E5	65	80	0	3
280	21.375	21.5	F#4	65	80	1	-4
281	21.5	21.625	B4	65	80	0	5
282	21.5	21.625	G#3	65	80	1	-5
283	21.625	21.75	D5	65	80	0	2
284	21.625	21.75	F#4	65	80	1	-5
285	21.75	21.875	Bb4	65	80	0	4
286	21.75	21.875	G#3	65	80	1	-5
287	21.875	22.0	C#5	65	80	0	2
288	21.875	22.0	F#4	65	80	1	-5
289	22.0	22.125	B4	65	80	0	4
290	22.0	22.125	G3	65	80	1	-5
291	22.125	22.25	D5	65	80	0	2
292	22.125	22.25	F#4	65	80	1	-5
293	22.25	22.375	C#5	65	80	0	5
294	22.25	22.375	G3	65	80	1	-1
295	22.375	22.5	E5	65	80	0	1
296	22.375	22.5	F#4	65	80	1	-4
297	22.5	23.75	C#5	65	80	0	2
298	22.5	23.75	F#5	65	80	0	4
299	22.5	23.0	B4	65	80	0	1
300	22.5	22.625	F#3	65	80	1	-5
301	22.625	22.75	F#4	65	80	1	-1
302	22.75	22.875	F#3	65	80	1	-5
303	22.875	23.0	F#4	65	80	1	-1
304	23.0	23.75	Bb4	65	80	0	2
305	23.0	23.125	F#3	65	80	1	-5
306	23.125	23.25	F#4	65	80	1	-1
307	23.25	23.375	F#3	65	80	1	-5
308	23.375	23.5	F#4	65	80	1	-1
309	23.5	23.75	F#3	65	80	1	-5
310	24.0	24.125	A5	69	80	0	1
311	24.0	24.125	E4	69	80	1	-5
312	24.125	24.25	C#5	55	80	0	4
313	24.125	24.25	F#4	55	80	1	-5
314	24.125	24.25	Bb4	55	80	1	-3
315	24.25	24.375	G5	55	80	0	1
316	24.25	24.375	E4	55	80	1	-5
317	24.375	24.5	C#5	55	80	0	2
318	24.375	24.5	F#4	55	80	1	-5
319	24.375	24.5	Bb4	55	80	1	-3
320	24.5	24.625	F#5	55	80	0	5
321	24.5	24.625	E4	55	80	1	-5
322	24.625	24.75	C#5	55	80	0	1
323	24.625	24.75	F#4	55	80	1	-5
324	24.625	24.75	Bb4	55	80	1	-3
325	24.75	24.875	F#5	55	80	0	3
326	24.75	24.875	E4	55	80	1	-5
327	24.875	25.0	C#5	55	80	0	1
328	24.875	25.0	F#4	55	80	1	-5
329	24.875	25.0	Bb4	55	80	1	-3
330	25.0	25.2499	F#5	55	80	0	5
331	25.0	25.2499	E4	55	80	1	-5
332	25.4999	25.6249	A5	69	80	0	1
333	25.4999	25.6249	D4	69	80	1	-5
334	25.6249	25.7499	D5	55	80	0	5
335	25.6249	25.7499	F#4	55	80	1	-5
336	25.6249	25.7499	B4	55	80	1	-3
337	25.7499	25.8749	G5	55	80	0	1
338	25.7499	25.8749	D4	55	80	1	-5
339	25.8749	25.9999	D5	55	80	0	5
340	25.8749	25.9999	F#4	55	80	1	-5
341	25.8749	25.9999	B4	55	80	1	-1
342	25.9999	26.1249	F#5	55	80	0	1
343	25.9999	26.1249	D4	55	80	1	-1
344	26.1249	26.2499	D5	55	80	0	5
345	26.1249	26.2499	F#4	55	80	1	-2
346	26.1249	26.2499	B4	55	80	1	-1
347	26.2499	26.3749	F#5	55	80	0	1
348	26.2499	26.3749	D4	55	80	1	-1
349	26.3749	26.4999	D5	55	80	0	5
350	26.3749	26.4999	F#4	55	80	1	-2
351	26.3749	26.4999	B4	55	80	1	-1
352	26.4999	26.7499	F#5	55	80	0	2
353	26.4999	26.7499	D4	55	80	1	-1
354	26.9999	27.1249	B5	69	80	0	5
355	26.9999	27.1249	F4	69	80	1	-1
356	27.1249	27.2499	Eb5	55	80	0	1
357	27.1249	27.2499	G4	55	80	1	-3
358	27.1249	27.2499	B4	55	80	1	-1
359	27.2499	27.3749	A5	55	80	0	5
360	27.2499	27.3749	F4	55	80	1	-1
361	27.3749	27.4999	Eb5	55	80	0	1
362	27.3749	27.4999	G4	55	80	1	-3
363	27.3749	27.4999	B4	55	80	1	-1
364	27.4999	27.6249	G5	55	80	0	3
365	27.4999	27.6249	F4	55	80	1	-1
366	27.6249	27.7499	Eb5	55	80	0	1
367	27.6249	27.7499	G4	55	80	1	-3
368	27.6249	27.7499	B4	55	80	1	-1
369	27.7499	27.8749	G5	55	80	0	3
370	27.7499	27.8749	F4	55	80	1	-1
371	27.8749	27.9999	Eb5	55	80	0	1
372	27.8749	27.9999	G4	55	80	1	-3
373	27.8749	27.9999	B4	55	80	1	-1
374	27.9999	28.2499	G5	55	80	0	3
375	27.9999	28.2499	F4	55	80	1	-1
376	28.4999	28.6249	B5	69	80	0	5
377	28.4999	28.6249	E4	69	80	1	-1
378	28.6249	28.7499	E5	55	80	0	1
379	28.6249	28.7499	G4	55	80	1	-4
380	28.6249	28.7499	C5	55	80	1	-1
381	28.7499	28.8749	A5	55	80	0	5
382	28.7499	28.8749	E4	55	80	1	-1
383	28.8749	28.9999	E5	55	80	0	1
384	28.8749	28.9999	G4	55	80	1	-4
385	28.8749	28.9999	C5	55	80	1	-1
386	28.9999	29.1249	G5	55	80	0	2
387	28.9999	29.1249	E4	55	80	1	-1
388	29.1249	29.2499	E5	55	80	0	1
389	29.1249	29.2499	G4	55	80	1	-4
390	29.1249	29.2499	C5	55	80	1	-1
391	29.2499	29.3749	G5	55	80	0	2
392	29.2499	29.3749	E4	55	80	1	-1
393	29.3749	29.4999	E5	55	80	0	1
394	29.3749	29.4999	G4	55	80	1	-4
395	29.3749	29.4999	C5	55	80	1	-1
396	29.4999	29.7499	G5	55	80	0	3
397	29.4999	29.7499	E4	55	80	1	-1
398	29.9999	30.1249	C6	69	80	0	1
399	29.9999	30.1249	G4	69	80	1	-5
400	30.1249	30.2499	E5	55	80	0	2
401	30.1249	30.2499	A4	55	80	1	-5
402	30.1249	30.2499	C#5	55	80	1	-3
403	30.2499	30.3749	Bb5	55	80	0	5
404	30.2499	30.3749	G4	55	80	1	-5
405	30.3749	30.4999	E5	55	80	0	2
406	30.3749	30.4999	A4	55	80	1	-5
407	30.3749	30.4999	C#5	55	80	1	-3
408	30.4999	30.6249	A5	55	80	0	5
409	30.4999	30.6249	G4	55	80	1	-5
410	30.6249	30.7499	E5	55	80	0	2
411	30.6249	30.7499	A4	55	80	1	-5
412	30.6249	30.7499	C#5	55	80	1	-3
413	30.7499	30.8749	A5	55	80	0	5
414	30.7499	30.8749	G4	55	80	1	-5
415	30.8749	30.9999	E5	55	80	0	2
416	30.8749	30.9999	A4	55	80	1	-5
417	30.8749	30.9999	C#5	55	80	1	-3
418	30.9999	31.2499	A5	55	80	0	5
419	30.9999	31.2499	G4	55	80	1	-5
420	31.4999	31.6249	C6	69	80	0	1
421	31.4999	31.6249	F4	69	80	1	-1
422	31.6249	31.7499	F5	55	80	0	5
423	31.6249	31.7499	A4	55	80	1	-4
424	31.6249	31.7499	D5	55	80	1	-1
425	31.7499	31.8749	Bb5	55	80	0	1
426	31.7499	31.8749	F4	55	80	1	-1
427	31.8749	31.9999	F5	55	80	0	2
428	31.8749	31.9999	A4	55	80	1	-4
429	31.8749	31.9999	D5	55	80	1	-1
430	31.9999	32.1249	A5	55	80	0	5
431	31.9999	32.1249	F4	55	80	1	-1
432	32.1249	32.2499	F5	55	80	0	1
433	32.1249	32.2499	A4	55	80	1	-4
434	32.1249	32.2499	D5	55	80	1	-1
435	32.2499	32.3749	A5	55	80	0	2
436	32.2499	32.3749	F4	55	80	1	-1
437	32.3749	32.4999	F5	55	80	0	1
438	32.3749	32.4999	A4	55	80	1	-4
439	32.3749	32.4999	D5	55	80	1	-1
440	32.4999	32.7499	A5	55	80	0	2
441	32.4999	32.7499	F4	55	80	1	-1
442	32.9999	33.1249	D6	69	80	0	5
443	32.9999	33.1249	G#4	69	80	1	-1
444	33.1249	33.2499	F#5	55	80	0	1
445	33.1249	33.2499	Bb4	55	80	1	-3
446	33.1249	33.2499	D5	55	80	1	-1
447	33.2499	33.3749	C6	55	80	0	5
448	33.2499	33.3749	G#4	55	80	1	-1
449	33.3749	33.4999	F#5	55	80	0	1
450	33.3749	33.4999	Bb4	55	80	1	-3
451	33.3749	33.4999	D5	55	80	1	-1
452	33.4999	33.6249	Bb5	55	80	0	4
453	33.4999	33.6249	G#4	55	80	1	-1
454	33.6249	33.7499	F#5	55	80	0	1
455	33.6249	33.7499	Bb4	55	80	1	-3
456	33.6249	33.7499	D5	55	80	1	-1
457	33.7499	33.8749	Bb5	55	80	0	4
458	33.7499	33.8749	G#4	55	80	1	-1
459	33.8749	33.9999	F#5	55	80	0	1
460	33.8749	33.9999	Bb4	55	80	1	-3
461	33.8749	33.9999	D5	55	80	1	-1
462	33.9999	34.2499	Bb5	55	80	0	4
463	33.9999	34.2499	G#4	55	80	1	-1
464	34.4999	34.6249	D6	69	80	0	1
465	34.4999	34.6249	G4	69	80	1	-1
466	34.6249	34.7499	G5	55	80	0	5
467	34.6249	34.7499	Bb4	55	80	1	-4
468	34.6249	34.7499	Eb5	55	80	1	-1
469	34.7499	34.8749	C6	55	80	0	1
470	34.7499	34.8749	G4	55	80	1	-1
471	34.8749	34.9999	G5	55	80	0	5
472	34.8749	34.9999	Bb4	55	80	1	-4
473	34.8749	34.9999	Eb5	55	80	1	-1
474	34.9999	35.1249	Bb5	55	80	0	1
475	34.9999	35.1249	G4	55	80	1	-1
476	35.1249	35.2499	G5	55	80	0	5
477	35.1249	35.2499	Bb4	55	80	1	-4
478	35.1249	35.2499	Eb5	55	80	1	-1
479	35.2499	35.3749	Bb5	55	80	0	1
480	35.2499	35.3749	G4	55	80	1	-1
481	35.3749	35.4999	G5	55	80	0	5
482	35.3749	35.4999	Bb4	55	80	1	-4
483	35.3749	35.4999	Eb5	55	80	1	-2
484	35.4999	35.7499	Bb5	55	80	0	4
485	35.4999	35.7499	G4	55	80	1	-2
486	35.9999	36.1249	C6	119	80	0	2
487	35.9999	36.1249	F#4	119	80	1	-2
488	36.1249	36.2499	E5	95	80	0	1
489	36.1249	36.2499	Bb4	95	80	1	-4
490	36.1249	36.2499	C#5	95	80	1	-2
491	36.2499	36.3749	Bb5	95	80	0	2
492	36.2499	36.3749	F#4	95	80	1	-2
493	36.3749	36.4999	E5	95	80	0	1
494	36.3749	36.4999	Bb4	95	80	1	-3
495	36.3749	36.4999	C#5	95	80	1	-1
496	36.4999	36.6249	C6	119	80	0	5
497	36.4999	36.6249	F4	119	80	1	-1
498	36.6249	36.7499	G#5	95	80	0	1
499	36.6249	36.7499	Bb4	95	80	1	-5
500	36.6249	36.7499	C#5	95	80	1	-3
501	36.7499	36.8749	Bb5	95	80	0	5
502	36.7499	36.8749	F4	95	80	1	-4
503	36.8749	36.9999	G#5	95	80	0	1
504	36.8749	36.9999	Bb4	95	80	1	-5
505	36.8749	36.9999	C#5	95	80	1	-3
506	36.9999	37.1249	C6	119	80	0	5
507	36.9999	37.1249	E4	119	80	1	-4
508	37.1249	37.2499	G5	95	80	0	2
509	37.1249	37.2499	Bb4	95	80	1	-5
510	37.1249	37.2499	C#5	95	80	1	-3
511	37.2499	37.3749	Bb5	95	80	0	5
512	37.2499	37.3749	E4	95	80	1	-3
513	37.3749	37.4999	G5	95	80	0	2
514	37.3749	37.4999	Bb4	95	80	1	-3
515	37.3749	37.4999	C#5	95	80	1	-1
516	37.4999	37.6249	A5	119	80	0	5
517	37.4999	37.6249	Eb4	119	80	1	-1
518	37.6249	37.7499	C#5	95	80	0	2
519	37.6249	37.7499	G4	95	80	1	-2
520	37.6249	37.7499	Bb4	95	80	1	-1
521	37.7499	37.8749	G5	95	80	0	5
522	37.7499	37.8749	Eb4	95	80	1	-1
523	37.8749	37.9999	C#5	95	80	0	1
524	37.8749	37.9999	G4	95	80	1	-2
525	37.8749	37.9999	Bb4	95	80	1	-1
526	37.9999	38.1249	A5	119	80	0	5
527	37.9999	38.1249	D4	119	80	1	-1
528	38.1249	38.2499	F5	95	80	0	2
529	38.1249	38.2499	G4	95	80	1	-4
530	38.1249	38.2499	Bb4	95	80	1	-2
531	38.2499	38.3749	G5	95	80	0	5
532	38.2499	38.3749	D4	95	80	1	-2
533	38.3749	38.4999	F5	95	80	0	1
534	38.3749	38.4999	G4	95	80	1	-2
535	38.3749	38.4999	Bb4	95	80	1	-1
536	38.4999	38.6249	A5	119	80	0	5
537	38.4999	38.6249	C#4	119	80	1	-1
538	38.6249	38.7499	E5	95	80	0	2
539	38.6249	38.7499	G4	95	80	1	-2
540	38.6249	38.7499	Bb4	95	80	1	-1
541	38.7499	38.8749	G5	95	80	0	5
542	38.7499	38.8749	C#4	95	80	1	-1
543	38.8749	38.9999	E5	95	80	0	1
544	38.8749	38.9999	G4	95	80	1	-4
545	38.8749	38.9999	Bb4	95	80	1	-2
546	38.9999	39.1249	F#5	119	80	0	3
547	38.9999	39.1249	C4	119	80	1	-2
548	39.1249	39.2499	Bb4	95	80	0	1
549	39.1249	39.2499	E4	95	80	1	-3
550	39.1249	39.2499	G4	95	80	1	-1
551	39.2499	39.3749	E5	95	80	0	3
552	39.2499	39.3749	C4	95	80	1	-1
553	39.3749	39.4999	Bb4	95	80	0	1
554	39.3749	39.4999	E4	95	80	1	-3
555	39.3749	39.4999	G4	95	80	1	-1
556	39.4999	39.6249	F#5	119	80	0	5
557	39.4999	39.6249	B3	119	80	1	-1
558	39.6249	39.7499	D5	95	80	0	2
559	39.6249	39.7499	E4	95	80	1	-4
560	39.6249	39.7499	G4	95	80	1	-2
561	39.7499	39.8749	E5	95	80	0	5
562	39.7499	39.8749	B3	95	80	1	-2
563	39.8749	39.9999	D5	95	80	0	1
564	39.8749	39.9999	E4	95	80	1	-2
565	39.8749	39.9999	G4	95	80	1	-1
566	39.9999	40.1249	F#5	119	80	0	5
567	39.9999	40.1249	Bb3	119	80	1	-5
568	40.1249	40.2499	C#5	95	80	0	2
569	40.1249	40.2499	E4	95	80	1	-5
570	40.1249	40.2499	G4	95	80	1	-3
571	40.2499	40.3749	E5	95	80	0	5
572	40.2499	40.3749	Bb3	95	80	1	-3
573	40.3749	40.4999	C#5	95	80	0	1
574	40.3749	40.4999	E4	95	80	1	-3
575	40.3749	40.4999	G4	95	80	1	-1
576	40.4999	40.6249	F#5	119	80	0	5
577	40.4999	40.6249	A3	119	80	1	-1
578	40.6249	40.7499	C5	95	80	0	2
579	40.6249	40.7499	E4	95	80	1	-3
580	40.6249	40.7499	G4	95	80	1	-1
581	40.7499	40.8749	E5	95	80	0	5
582	40.7499	40.8749	A3	95	80	1	-1
583	40.8749	40.9999	C5	95	80	0	1
584	40.8749	40.9999	E4	95	80	1	-3
585	40.8749	40.9999	G4	95	80	1	-1
586	40.9999	41.1249	F#5	119	80	0	5
587	40.9999	41.1249	G#3	119	80	1	-5
588	41.1249	41.2499	B4	95	80	0	2
589	41.1249	41.2499	E4	95	80	1	-5
590	41.1249	41.2499	F#4	95	80	1	-3
591	41.2499	41.3749	E5	95	80	0	5
592	41.2499	41.3749	G#3	95	80	1	-5
593	41.3749	41.4999	B4	95	80	0	1
594	41.3749	41.4999	E4	95	80	1	-5
