note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
43	5.64474	5.93412	Eb4	65	80	1	-2
44	5.80225	5.94327	A5	64	80	0	3
45	5.95304	6.09468	G#5	64	80	0	2
46	5.95304	6.09468	E4	64	80	1	-2
47	6.10445	6.25463	F#5	64	80	0	1
48	6.10445	6.25463	Eb4	64	80	1	-2
49	6.2644	6.4152	E5	67	80	0	5
50	6.2644	7.0312	E4	67	80	1	-2
51	6.2644	6.55683	C#4	67	80	1	-3
52	6.42496	6.56599	Eb5	64	80	0	4
53	6.57576	6.7174	C#5	64	80	0	3
54	6.72716	6.8743	B4	64	80	0	2
55	6.88406	8.14476	E5	65	80	0	4
56	6.88406	7.17344	G#3	65	80	1	-5
57	7.04096	7.1826	F#4	64	80	1	-1
58	7.19237	7.33401	Eb4	64	80	1	-2
59	7.34377	7.49213	E4	64	80	1	-1
60	7.50434	7.67345	F#4	69	80	0	5
61	7.50434	7.81631	A3	69	80	1	-5
62	7.68322	7.82546	B3	64	80	1	-4
63	7.83523	7.97748	G#4	64	80	1	-1
64	7.98725	8.1356	B3	64	80	1	-1
65	8.14537	8.76442	Eb5	65	80	0	4
66	8.14537	8.29311	A4	65	80	0	1
67	8.14537	8.30288	B3	65	-1	1	-4
68	8.30288	8.43475	B3	64	80	1	-1
69	8.45367	8.74611	B4	64	80	0	5
70	8.76503	9.05746	E5	67	80	0	1
71	8.76503	8.91583	G#4	67	80	1	-3
72	8.76503	9.05746	E4	67	80	1	-5
73	8.9256	9.06662	A4	64	80	0	2
74	9.07639	9.21803	D5	64	80	0	4
75	9.07639	9.21803	B4	64	80	0	2
76	9.2278	9.37493	C#5	64	80	0	3
77	9.2278	9.37493	A4	64	80	0	1
78	9.3847	9.53183	D5	65	80	0	2
79	9.3847	9.53183	G#4	65	80	1	-1
80	9.5416	9.68323	E5	64	80	0	1
81	9.5416	9.68323	F#4	64	80	1	-4
82	9.693	9.83464	F#5	64	80	0	5
83	9.693	9.83464	E4	64	80	1	-5
84	9.84441	9.99276	G#5	64	80	0	4
85	9.84441	9.99276	D4	64	80	1	-5
86	10.005	10.4873	A5	69	80	0	5
87	10.005	10.1741	C#4	69	80	1	-5
88	10.005	10.3169	A3	69	80	1	-5
89	10.1838	10.3261	C#5	64	80	0	2
90	10.3359	10.7937	F#5	64	80	0	4
91	10.3359	10.4781	G#3	64	80	1	-5
92	10.4879	10.6362	A5	64	80	0	1
93	10.4879	10.6362	A3	64	80	1	-5
94	10.646	11.1051	G#5	65	80	0	1
95	10.646	10.9354	B3	65	80	1	-5
96	10.8035	10.9445	Eb5	64	80	0	2
97	10.9543	11.4165	E5	64	80	0	1
98	10.9543	11.0959	A3	64	80	1	-5
99	11.1057	11.2559	G#5	64	80	0	1
100	11.1057	11.2559	G#3	64	80	1	-5
101	11.2657	11.7278	F#5	67	80	0	5
102	11.2657	12.0325	A3	67	80	1	-1
103	11.4262	11.5673	C#5	64	80	0	2
104	11.577	12.0325	D5	64	80	0	1
105	11.7284	11.8756	F#5	64	80	0	3
106	11.8853	12.3444	E5	65	80	0	2
107	12.0422	12.1839	B4	64	80	0	1
108	12.0422	12.1839	B3	64	80	1	-5
109	12.1936	12.4842	C#5	64	80	0	5
110	12.1936	12.3353	G#3	64	80	1	-5
111	12.345	12.4934	E5	64	80	0	1
112	12.345	12.4934	A3	64	80	1	-5
113	12.5056	12.8176	D5	69	80	0	5
114	12.5056	12.8176	G#4	69	80	0	2
115	12.5056	12.6747	B3	69	80	1	-5
116	12.6845	12.8267	E3	64	80	1	-5
117	12.8365	13.1277	C#5	64	80	0	3
118	12.8365	13.4543	A4	64	80	0	1
119	12.8365	12.9787	C#4	64	80	1	-5
120	12.9885	13.1369	E3	64	80	1	-1
121	13.1466	13.7657	B4	65	80	0	5
122	13.1466	13.2944	D4	65	80	1	-5
123	13.3041	13.4452	E3	64	80	1	-1
124	13.4549	13.7474	G#4	64	80	0	2
125	13.4549	13.7474	E4	64	80	1	-2
126	13.7663	14.0587	A4	67	80	0	4
127	13.7663	13.9171	C#4	67	80	1	-3
128	13.9269	14.0679	B3	64	80	1	-1
129	14.0777	14.367	C#5	64	80	0	5
130	14.0777	14.2193	A3	64	80	1	-2
131	14.2291	14.3762	B3	64	80	1	-1
132	14.386	15.3182	F#5	65	80	0	1
133	14.386	14.5331	C#4	65	80	1	-3
134	14.5429	14.6845	Eb4	64	80	1	-1
135	14.6943	14.9849	A4	64	80	0	2
136	14.6943	14.8359	E4	64	80	1	-2
137	14.8457	14.994	F#4	64	80	1	-1
138	15.0062	15.955	G#4	69	80	0	3
139	15.0062	15.1753	B3	69	80	1	-3
140	15.1851	15.3274	A3	64	80	1	-1
141	15.3371	15.6283	B4	64	80	0	5
142	15.3371	15.4794	G#3	64	80	1	-5
143	15.4891	15.6375	A3	64	80	1	-1
144	15.6473	16.5602	E5	65	80	0	1
145	15.6473	15.795	B3	65	80	1	-3
146	15.8048	15.9458	C#4	64	80	1	-1
147	15.9556	16.248	G#4	64	80	0	2
148	15.9556	16.0972	Eb4	64	80	1	-2
149	16.107	16.2572	E4	64	80	1	-1
150	16.2669	17.5196	F#4	67	80	0	4
151	16.2669	16.4178	A3	67	80	1	-5
152	16.4276	16.5694	G#3	64	80	1	-1
153	16.5793	16.7224	Eb5	64	80	0	5
154	16.5793	16.7224	F#3	64	80	1	-5
155	16.7323	16.8809	E5	64	80	0	2
156	16.7323	16.8809	G#3	64	80	1	-5
157	16.8909	17.1849	F#5	65	80	0	5
158	16.8909	17.0404	A3	65	80	1	-5
159	17.0503	17.1942	G#3	64	80	1	-1
160	17.2041	17.3488	E5	64	80	0	1
161	17.2041	17.3488	A3	64	80	1	-5
162	17.3588	17.5103	Eb5	64	80	0	4
163	17.3588	17.5103	B3	64	80	1	-5
164	17.5227	18.3114	E5	69	80	0	5
165	17.5227	17.8346	G#3	69	80	1	-5
166	17.7015	17.8438	Eb5	64	80	0	4
167	17.8536	17.9958	C#5	64	80	0	3
168	17.8536	17.9958	A3	64	80	1	-1
169	18.0056	18.1539	B4	64	80	0	1
170	18.0056	18.1539	B3	64	80	1	-5
171	18.1637	18.3114	A4	65	80	0	4
172	18.1637	18.9342	C#4	65	80	1	-5
173	18.3212	18.4622	F#5	64	80	0	5
174	18.3212	18.4622	G#4	64	80	0	1
175	18.472	18.6136	Eb5	64	80	0	2
176	18.472	18.6136	F#4	64	80	1	-1
177	18.6234	18.7736	E5	64	80	0	5
178	18.6234	18.7736	E4	64	80	1	-5
179	18.7834	18.9342	F#5	67	80	0	2
180	18.7834	19.0766	Eb4	67	80	1	-1
181	18.944	19.0858	B4	64	80	0	5
182	18.944	19.0858	B3	64	80	1	-5
183	19.0957	19.2388	G#5	64	80	0	1
184	19.0957	19.7233	E4	64	80	1	-5
185	19.0957	19.2388	A3	64	80	1	-5
186	19.2487	19.3982	B4	64	80	0	5
187	19.2487	19.3982	G#3	64	80	1	-5
188	19.4082	19.5585	A5	65	80	0	4
189	19.4082	19.7045	E3	65	80	1	-5
190	19.5685	19.7139	B4	64	80	0	1
191	19.724	20.0247	B5	64	80	0	5
192	19.724	20.0247	Eb4	64	80	1	-5
193	19.724	20.0247	B3	64	80	1	-5
194	20.0469	20.2219	G#5	69	80	0	1
195	20.0469	20.6932	E4	69	80	1	-1
196	20.0469	20.6932	E3	69	80	1	-5
197	20.2316	20.3739	A5	64	80	0	3
198	20.3837	20.5259	B5	64	80	0	4
199	20.5357	20.684	A5	64	80	0	3
200	20.6938	20.8415	G#5	65	80	0	2
201	20.8513	20.9923	F#5	64	80	0	1
202	20.8513	20.9923	A3	64	80	1	-5
203	21.0021	21.1437	E5	64	80	0	5
204	21.0021	21.1437	G#3	64	80	1	-5
205	21.1535	21.3037	D5	64	80	0	1
206	21.1535	21.3037	F#3	64	80	1	-5
207	21.3135	22.8837	C#5	67	80	0	5
208	21.3135	21.4642	F3	67	80	1	-5
209	21.474	21.615	C#3	64	80	1	-1
210	21.6248	21.7664	G#4	64	80	0	4
211	21.6248	21.7664	F#3	64	80	1	-5
212	21.7762	21.9233	A4	64	80	0	1
213	21.7762	21.9233	C#3	64	80	1	-5
214	21.9331	22.2225	B4	65	80	0	5
215	21.9331	22.0802	G#3	65	80	1	-5
216	22.09	22.2317	C#3	64	80	1	-1
217	22.2414	22.3831	A4	64	80	0	1
218	22.2414	22.3831	F3	64	80	1	-5
219	22.3928	22.5412	G#4	64	80	0	5
220	22.3928	22.5412	C#3	64	80	1	-5
221	22.5534	24.1065	A4	69	80	0	2
222	22.5534	22.7225	F#3	69	80	1	-5
223	22.7323	22.8745	C#3	64	80	1	-1
224	22.8843	23.0265	C#5	64	80	0	5
225	22.8843	23.0265	G#3	64	80	1	-5
226	23.0363	23.1847	D5	64	80	0	1
227	23.0363	23.1847	C#3	64	80	1	-5
228	23.1944	23.4838	E5	65	80	0	5
229	23.1944	23.3422	F#3	65	80	1	-5
230	23.3519	23.493	C#3	64	80	1	-1
231	23.5027	23.6444	D5	64	80	0	1
232	23.5027	23.6444	E3	64	80	1	-5
233	23.6541	23.8043	C#5	64	80	0	1
234	23.6541	23.8043	C#3	64	80	1	-5
235	23.8141	25.3843	B4	67	80	0	5
236	23.8141	23.9649	Eb3	67	80	1	-5
237	23.9746	24.1157	B2	64	80	1	-1
238	24.1254	24.2671	F#4	64	80	0	1
239	24.1254	24.2671	E3	64	80	1	-5
240	24.2768	24.424	G#4	64	80	0	5
241	24.2768	24.424	B2	64	80	1	-5
242	24.4337	24.7231	A4	65	80	0	1
243	24.4337	24.5809	F#3	65	80	1	-5
244	24.5906	24.7323	B2	64	80	1	-1
245	24.7421	24.8837	G#4	64	80	0	1
246	24.7421	24.8837	Eb3	64	80	1	-5
247	24.8935	25.0418	F#4	64	80	0	5
248	24.8935	25.0418	B2	64	80	1	-5
249	25.054	26.6071	G#4	69	80	0	2
250	25.054	25.2231	E3	69	80	1	-5
251	25.2329	25.3751	B2	64	80	1	-1
252	25.3849	25.5272	B4	64	80	0	5
253	25.3849	25.5272	F#3	64	80	1	-5
254	25.5369	25.6853	C#5	64	80	0	2
255	25.5369	25.6853	B2	64	80	1	-5
256	25.6951	25.9844	D5	65	80	0	5
257	25.6951	25.8428	E3	65	80	1	-5
258	25.8526	25.9936	B2	64	80	1	-1
259	26.0034	26.145	C#5	64	80	0	2
260	26.0034	26.145	D3	64	80	1	-1
261	26.1548	26.3049	B4	64	80	0	5
262	26.1548	26.3049	B2	64	80	1	-5
263	26.3147	27.8849	A4	67	80	0	2
264	26.3147	26.4655	C#3	67	80	1	-5
265	26.4753	26.6163	A2	64	80	1	-1
266	26.6261	26.7677	F4	64	80	0	5
267	26.6261	26.7677	D3	64	80	1	-5
268	26.7775	26.9246	F#4	64	80	0	1
269	26.7775	26.9246	A2	64	80	1	-5
270	26.9344	27.2238	G#4	65	80	0	1
271	26.9344	27.0815	E3	65	80	1	-5
272	27.0913	27.2329	A2	64	80	1	-1
273	27.2427	27.3843	F#4	64	80	0	1
274	27.2427	27.3843	C#3	64	80	1	-5
275	27.3941	27.5424	F4	64	80	0	5
276	27.3941	27.5424	A2	64	80	1	-5
277	27.5547	29.1078	F#4	69	80	0	2
278	27.5547	27.7238	D3	69	80	1	-5
279	27.7335	27.8758	A2	64	80	1	-1
280	27.8855	28.0278	A4	64	80	0	5
281	27.8855	28.0278	E3	64	80	1	-5
282	28.0376	28.1859	B4	64	80	0	4
283	28.0376	28.1859	A2	64	80	1	-5
284	28.1957	28.4851	C#5	65	80	0	2
285	28.1957	28.3434	D3	65	80	1	-5
286	28.3532	28.4942	A2	64	80	1	-1
287	28.504	28.6456	B4	64	80	0	5
288	28.504	28.6456	C#3	64	80	1	-5
289	28.6554	28.8056	A4	64	80	0	1
290	28.6554	28.8056	A2	64	80	1	-5
291	28.8153	30.3856	G#4	67	80	0	1
292	28.8153	28.9661	B2	67	80	1	-5
293	28.9759	29.1169	G#2	64	80	1	-1
294	29.1267	29.2683	Eb4	64	80	0	5
295	29.1267	29.2683	C#3	64	80	1	-5
296	29.2781	29.4252	F4	64	80	0	2
297	29.2781	29.4252	G#2	64	80	1	-5
298	29.435	29.7244	F#4	65	80	0	5
299	29.435	29.5821	D3	65	80	1	-5
300	29.5919	29.7335	G#2	64	80	1	-1
301	29.7433	29.885	F4	64	80	0	1
302	29.7433	29.885	B2	64	80	1	-5
303	29.8947	30.0431	Eb4	64	80	0	5
304	29.8947	30.0431	G#2	64	80	1	-5
305	30.0553	30.3856	F4	69	80	0	1
306	30.0553	33.816	C#3	64	80	1	-5
307	30.3862	30.5284	G#4	64	80	0	3
308	30.3862	30.5284	F4	64	80	0	2
309	30.5382	30.6865	A4	64	80	0	3
310	30.5382	30.6865	F#4	64	80	0	2
311	30.6963	30.9857	B4	65	80	0	4
312	30.6963	30.9857	G#4	65	80	0	2
313	31.0046	31.1463	A4	64	80	0	3
314	31.0046	31.1463	F#4	64	80	0	2
315	31.156	31.3062	G#4	64	80	0	3
316	31.156	31.3062	F4	64	80	0	1
317	31.316	31.6084	A4	67	80	0	2
318	31.316	31.935	F#4	67	80	0	1
319	31.6273	31.769	Bb4	64	80	0	2
320	31.7787	31.9259	C5	64	80	0	3
321	31.9356	32.225	C#5	65	80	0	4
322	31.9356	32.5529	E4	65	80	0	1
323	32.2439	32.3856	C5	64	80	0	5
324	32.3954	32.5437	Bb4	64	80	0	4
325	32.5559	32.8862	C5	69	80	0	5
326	32.5559	33.1963	Eb4	69	80	0	1
327	32.8868	33.0291	C5	64	80	0	3
328	33.0388	33.1872	C#5	64	80	0	4
329	33.1969	33.4863	Eb5	65	80	0	5
330	33.1969	34.4357	F#4	65	80	0	1
331	33.5053	33.6469	C#5	64	80	0	3
332	33.6567	33.8068	C5	64	80	0	2
333	33.8166	34.109	C#5	67	80	0	3
