note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
62	3.52265	3.63055	F4	64	80	0	5
63	3.52265	3.63055	G#3	64	80	1	-5
64	3.63943	3.76243	B4	69	80	0	4
65	3.63943	3.76243	C3	69	80	1	-1
66	3.76954	3.873	F4	64	80	0	2
67	3.76954	3.873	G#3	64	80	1	-4
68	3.88011	3.98357	Eb4	64	80	0	5
69	3.88011	3.98357	G3	64	80	1	-5
70	3.99068	4.09858	F4	64	80	0	1
71	3.99068	4.09858	G#3	64	80	1	-5
72	4.10568	4.21314	D4	65	80	0	2
73	4.10568	4.21314	F3	65	80	1	-1
74	4.22025	4.32282	F4	64	80	0	1
75	4.22025	4.32282	G#3	64	80	1	-4
76	4.32993	4.43295	Eb4	64	80	0	2
77	4.32993	4.43295	G3	64	80	1	-5
78	4.44005	4.54929	F4	64	80	0	5
79	4.44005	4.54929	G#3	64	80	1	-5
80	4.5564	4.66608	B4	67	80	0	4
81	4.5564	4.66608	C3	67	80	1	-1
82	4.67318	4.77576	F4	64	80	0	2
83	4.67318	4.77576	G#3	64	80	1	-4
84	4.78286	4.88588	Eb4	64	80	0	5
85	4.78286	4.88588	G3	64	80	1	-5
86	4.89298	5.0	F4	64	80	0	1
87	4.89298	5.0	G#3	64	80	1	-1
88	5.00711	5.11412	D4	65	80	0	2
89	5.00711	5.11412	F3	65	80	1	-4
90	5.12123	5.22425	F4	64	80	0	1
91	5.12123	5.22425	G#3	64	80	1	-5
92	5.23135	5.33437	Eb4	64	80	0	2
93	5.23135	5.33437	G3	64	80	1	-1
94	5.34148	5.44938	F4	64	80	0	5
95	5.34148	5.44938	G#3	64	80	1	-4
96	5.45826	5.58126	C5	69	80	0	1
97	5.45826	5.58126	C3	69	80	1	-5
98	5.58837	5.69183	G4	64	80	0	5
99	5.58837	5.69183	Eb3	64	80	1	-5
100	5.69894	5.8024	F4	64	80	0	1
101	5.69894	5.8024	D3	64	80	1	-5
102	5.8095	5.91741	G4	64	80	0	5
103	5.8095	5.91741	Eb3	64	80	1	-1
104	5.92451	6.03197	Eb4	65	80	0	1
105	5.92451	6.03197	G3	65	80	1	-2
106	6.03908	6.14165	G4	64	80	0	5
107	6.03908	6.14165	Eb3	64	80	1	-5
108	6.14876	6.25178	F4	64	80	0	1
109	6.14876	6.25178	D3	64	80	1	-5
110	6.25888	6.36812	G4	64	80	0	5
111	6.25888	6.36812	Eb3	64	80	1	-5
112	6.37522	6.4849	C5	67	80	0	1
113	6.37522	6.4849	C3	67	80	1	-5
114	6.49201	6.59458	G4	64	80	0	5
115	6.49201	6.59458	Eb3	64	80	1	-5
116	6.60169	6.70471	F4	64	80	0	1
117	6.60169	6.70471	D3	64	80	1	-5
118	6.71181	6.81883	G4	64	80	0	5
119	6.71181	6.81883	Eb3	64	80	1	-1
120	6.82593	6.93295	Eb4	65	80	0	1
121	6.82593	6.93295	G3	65	80	1	-2
122	6.94005	7.04307	G4	64	80	0	5
123	6.94005	7.04307	Eb3	64	80	1	-5
124	7.05018	7.1532	F4	64	80	0	4
125	7.05018	7.1532	D3	64	80	1	-5
126	7.1603	7.26821	G4	64	80	0	2
127	7.1603	7.26821	Eb3	64	80	1	-5
128	7.27709	7.40009	Eb5	69	80	0	5
129	7.27709	7.40009	C3	69	80	1	-1
130	7.40719	7.51066	G#4	64	80	0	2
131	7.40719	7.51066	C4	64	80	1	-1
132	7.51776	7.62123	G4	64	80	0	5
133	7.51776	7.62123	Bb3	64	80	1	-4
134	7.62833	7.73624	G#4	64	80	0	1
135	7.62833	7.73624	C4	64	80	1	-5
136	7.74334	7.8508	Eb4	65	80	0	2
137	7.74334	7.8508	G#3	65	80	1	-5
138	7.85791	7.96048	G#4	64	80	0	1
139	7.85791	7.96048	C4	64	80	1	-1
140	7.96759	8.07061	G4	64	80	0	2
141	7.96759	8.07061	Bb3	64	80	1	-4
142	8.07771	8.18695	G#4	64	80	0	5
143	8.07771	8.18695	C4	64	80	1	-5
144	8.19405	8.30373	Eb5	67	80	0	1
145	8.19405	8.30373	C3	67	80	1	-1
146	8.31084	8.41341	G#4	64	80	0	2
147	8.31084	8.41341	C4	64	80	1	-1
148	8.42052	8.52354	G4	64	80	0	5
149	8.42052	8.52354	Bb3	64	80	1	-4
150	8.53064	8.63766	G#4	64	80	0	1
151	8.53064	8.63766	C4	64	80	1	-5
152	8.64476	8.75178	Eb4	65	80	0	2
153	8.64476	8.75178	G#3	65	80	1	-5
154	8.75888	8.8619	G#4	64	80	0	1
155	8.75888	8.8619	C4	64	80	1	-1
156	8.86901	8.97203	G4	64	80	0	2
157	8.86901	8.97203	Bb3	64	80	1	-4
158	8.97913	9.08704	G#4	64	80	0	5
159	8.97913	9.08704	C4	64	80	1	-5
160	9.09592	9.21892	D5	69	80	0	4
161	9.09592	9.21892	C3	69	80	1	-5
162	9.22602	9.32949	F#4	64	80	0	2
163	9.22602	9.32949	A3	64	80	1	-1
164	9.33659	9.44005	E4	64	80	0	5
165	9.33659	9.44005	G3	64	80	1	-5
166	9.44716	9.55506	F#4	64	80	0	1
167	9.44716	9.55506	A3	64	80	1	-5
168	9.56217	9.66963	D4	65	80	0	2
169	9.56217	9.66963	F#3	65	80	1	-5
170	9.67673	9.77931	F#4	64	80	0	1
171	9.67673	9.77931	A3	64	80	1	-1
172	9.78641	9.88943	E4	64	80	0	2
173	9.78641	9.88943	G3	64	80	1	-5
174	9.89654	10.0058	F#4	64	80	0	4
175	9.89654	10.0058	A3	64	80	1	-5
176	10.0129	10.1226	D5	67	80	0	5
177	10.0129	10.1226	C3	67	80	1	-5
178	10.1297	10.2322	F#4	64	80	0	2
179	10.1297	10.2322	A3	64	80	1	-1
180	10.2393	10.3424	E4	64	80	0	5
181	10.2393	10.3424	G3	64	80	1	-5
182	10.3495	10.4565	F#4	64	80	0	1
183	10.3495	10.4565	A3	64	80	1	-5
184	10.4636	10.5706	D4	65	80	0	2
185	10.4636	10.5706	F#3	65	80	1	-5
186	10.5777	10.6807	F#4	64	80	0	1
187	10.5777	10.6807	A3	64	80	1	-1
188	10.6878	10.7909	E4	64	80	0	2
189	10.6878	10.7909	G3	64	80	1	-5
190	10.798	10.9059	F#4	64	80	0	4
191	10.798	10.9059	A3	64	80	1	-5
192	10.9147	11.0377	D5	69	80	0	5
193	10.9147	11.0377	Bb2	69	80	1	-5
194	11.0449	11.1483	G4	64	80	0	1
195	11.0449	11.1483	Bb3	64	80	1	-5
196	11.1554	11.2589	F#4	64	80	0	5
197	11.1554	11.2589	A3	64	80	1	-5
198	11.266	11.3739	G4	64	80	0	1
199	11.266	11.3739	Bb3	64	80	1	-1
200	11.381	11.4885	D4	65	80	0	2
201	11.381	11.4885	G3	65	80	1	-1
202	11.4956	11.5981	G4	64	80	0	1
203	11.4956	11.5981	Bb3	64	80	1	-4
204	11.6052	11.7083	F#4	64	80	0	5
205	11.6052	11.7083	A3	64	80	1	-1
206	11.7154	11.8246	G4	64	80	0	1
207	11.7154	11.8246	Bb3	64	80	1	-4
208	11.8317	11.9414	D5	67	80	0	5
209	11.8317	11.9414	Bb2	67	80	1	-5
210	11.9485	12.0511	G4	64	80	0	1
211	11.9485	12.0511	Bb3	64	80	1	-5
212	12.0582	12.1612	F#4	64	80	0	5
213	12.0582	12.1612	A3	64	80	1	-5
214	12.1683	12.2753	G4	64	80	0	1
215	12.1683	12.2753	Bb3	64	80	1	-1
216	12.2824	12.3894	D4	65	80	0	2
217	12.2824	12.3894	G3	65	80	1	-1
218	12.3965	12.4996	G4	64	80	0	1
219	12.3965	12.4996	Bb3	64	80	1	-4
220	12.5067	12.6097	F#4	64	80	0	5
221	12.5067	12.6097	A3	64	80	1	-1
222	12.6168	12.7247	G4	64	80	0	1
223	12.6168	12.7247	Bb3	64	80	1	-4
224	12.7336	12.8566	C5	69	80	0	5
225	12.7336	12.8566	Bb2	69	80	1	-5
226	12.8637	12.9671	E4	64	80	0	2
227	12.8637	12.9671	G3	64	80	1	-1
228	12.9742	13.0777	D4	64	80	0	5
229	12.9742	13.0777	F3	64	80	1	-2
230	13.0848	13.1927	E4	64	80	0	1
231	13.0848	13.1927	G3	64	80	1	-5
232	13.1998	13.3073	C4	65	80	0	2
233	13.1998	13.3073	E3	65	80	1	-1
234	13.3144	13.417	E4	64	80	0	1
235	13.3144	13.417	G3	64	80	1	-5
236	13.4241	13.5271	D4	64	80	0	2
237	13.4241	13.5271	F3	64	80	1	-1
238	13.5342	13.6434	E4	64	80	0	5
239	13.5342	13.6434	G3	64	80	1	-5
240	13.6505	13.7602	C5	67	80	0	4
241	13.6505	13.7602	Bb2	67	80	1	-5
242	13.7673	13.8699	E4	64	80	0	2
243	13.7673	13.8699	G3	64	80	1	-1
244	13.877	13.98	D4	64	80	0	5
245	13.877	13.98	F3	64	80	1	-2
246	13.9871	14.0941	E4	64	80	0	1
247	13.9871	14.0941	G3	64	80	1	-5
248	14.1012	14.2083	C4	65	80	0	2
249	14.1012	14.2083	E3	65	80	1	-1
250	14.2154	14.3184	E4	64	80	0	1
251	14.2154	14.3184	G3	64	80	1	-5
252	14.3255	14.4285	D4	64	80	0	2
253	14.3255	14.4285	F3	64	80	1	-1
254	14.4356	14.5435	E4	64	80	0	5
255	14.4356	14.5435	G3	64	80	1	-5
256	14.5524	14.6754	C5	69	80	0	4
257	14.5524	14.6754	G#2	69	80	1	-5
258	14.6825	14.786	F4	64	80	0	2
259	14.6825	14.786	G#3	64	80	1	-1
260	14.7931	14.8965	E4	64	80	0	5
261	14.7931	14.8965	G3	64	80	1	-4
262	14.9036	15.0115	F4	64	80	0	4
263	14.9036	15.0115	G#3	64	80	1	-5
264	15.0187	15.1261	C4	65	80	0	1
265	15.0187	15.1261	F3	65	80	1	-5
266	15.1332	15.2358	F4	64	80	0	5
267	15.1332	15.2358	G#3	64	80	1	-1
268	15.2429	15.3459	E4	64	80	0	1
269	15.2429	15.3459	G3	64	80	1	-4
270	15.353	15.4623	F4	64	80	0	5
271	15.353	15.4623	G#3	64	80	1	-5
272	15.4694	15.579	C5	67	80	0	4
273	15.4694	15.579	G#2	67	80	1	-5
274	15.5861	15.6887	F4	64	80	0	2
275	15.5861	15.6887	G#3	64	80	1	-1
276	15.6958	15.7988	E4	64	80	0	5
277	15.6958	15.7988	G3	64	80	1	-4
278	15.806	15.913	F4	64	80	0	1
279	15.806	15.913	G#3	64	80	1	-5
280	15.9201	16.0271	C4	65	80	0	2
281	15.9201	16.0271	F3	65	80	1	-5
282	16.0342	16.1372	F4	64	80	0	1
283	16.0342	16.1372	G#3	64	80	1	-5
284	16.1443	16.2473	E4	64	80	0	4
285	16.1443	16.2473	G3	64	80	1	-1
286	16.2544	16.3623	F4	64	80	0	1
287	16.2544	16.3623	G#3	64	80	1	-4
288	16.3712	16.4942	Bb4	69	80	0	5
289	16.3712	16.4942	G#2	69	80	1	-5
290	16.5013	16.6048	F4	64	80	0	1
291	16.5013	16.6048	D3	64	80	1	-5
292	16.6119	16.7154	Eb4	64	80	0	5
293	16.6119	16.7154	C3	64	80	1	-5
294	16.7225	16.8304	F4	64	80	0	1
295	16.7225	16.8304	D3	64	80	1	-1
296	16.8375	16.9449	D4	65	80	0	5
297	16.8375	16.9449	F3	65	80	1	-3
298	16.952	17.0546	F4	64	80	0	5
299	16.952	17.0546	D3	64	80	1	-5
300	17.0617	17.1647	Eb4	64	80	0	5
301	17.0617	17.1647	C3	64	80	1	-5
302	17.1718	17.2811	F4	64	80	0	1
303	17.1718	17.2811	D3	64	80	1	-5
304	17.2882	17.3979	Bb4	67	80	0	5
305	17.2882	17.3979	G#2	67	80	1	-5
306	17.405	17.5076	F4	64	80	0	1
307	17.405	17.5076	D3	64	80	1	-5
308	17.5147	17.6177	Eb4	64	80	0	5
309	17.5147	17.6177	C3	64	80	1	-5
310	17.6248	17.7318	F4	64	80	0	1
311	17.6248	17.7318	D3	64	80	1	-1
312	17.7389	17.8459	D4	65	80	0	5
313	17.7389	17.8459	F3	65	80	1	-3
314	17.853	17.956	F4	64	80	0	5
315	17.853	17.956	D3	64	80	1	-5
316	17.9631	18.0662	Eb4	64	80	0	1
317	17.9631	18.0662	C3	64	80	1	-5
318	18.0733	18.1812	F4	64	80	0	5
319	18.0733	18.1812	D3	64	80	1	-5
320	18.1901	18.3131	Bb4	69	80	0	2
321	18.1901	18.3131	G2	69	80	1	-5
322	18.3202	18.4236	G4	64	80	0	5
323	18.3202	18.4236	Eb3	64	80	1	-5
324	18.4307	18.5342	F4	64	80	0	1
325	18.4307	18.5342	D3	64	80	1	-5
326	18.5413	18.6492	G4	64	80	0	5
327	18.5413	18.6492	Eb3	64	80	1	-1
328	18.6563	18.7638	Eb4	65	80	0	1
329	18.6563	18.7638	G3	65	80	1	-2
330	18.7709	18.8734	G4	64	80	0	5
331	18.7709	18.8734	Eb3	64	80	1	-5
332	18.8806	18.9836	F4	64	80	0	1
333	18.8806	18.9836	D3	64	80	1	-5
334	18.9907	19.0999	G4	64	80	0	5
335	18.9907	19.0999	Eb3	64	80	1	-5
336	19.107	19.2167	Bb4	67	80	0	2
337	19.107	19.2167	G2	67	80	1	-5
338	19.2239	19.3273	G4	64	80	0	5
339	19.2239	19.3273	Eb3	64	80	1	-5
340	19.3344	19.4386	F4	64	80	0	1
341	19.3344	19.4386	D3	64	80	1	-5
342	19.4458	19.5545	G4	64	80	0	5
343	19.4458	19.5545	Eb3	64	80	1	-1
344	19.5617	19.6712	Eb4	65	80	0	1
345	19.5617	19.6712	G3	65	80	1	-2
346	19.6785	19.7843	G4	64	80	0	5
347	19.6785	19.7843	Eb3	64	80	1	-5
348	19.7916	19.8979	F4	64	80	0	4
349	19.7916	19.8979	D3	64	80	1	-5
350	19.9052	20.0168	G4	64	80	0	2
351	19.9052	20.0168	Eb3	64	80	1	-5
352	20.026	20.1529	G#4	69	80	0	5
353	20.026	20.1529	C3	69	80	1	-5
354	20.1601	20.2635	G4	64	80	0	4
355	20.1601	20.2635	Eb3	64	80	1	-5
356	20.2706	20.3741	F4	64	80	0	3
357	20.2706	20.3741	D3	64	80	1	-5
358	20.3812	20.4891	G4	64	80	0	1
359	20.3812	20.4891	Eb3	64	80	1	-5
360	20.4962	20.6037	Eb4	65	80	0	5
361	20.4962	20.6037	G#3	65	80	1	-5
362	20.6108	20.7133	G4	64	80	0	2
363	20.6108	20.7133	Eb3	64	80	1	-5
364	20.7204	20.8235	F4	64	80	0	4
365	20.7204	20.8235	D3	64	80	1	-5
366	20.8306	20.9398	G4	64	80	0	2
367	20.8306	20.9398	Eb3	64	80	1	-5
368	20.9469	21.0566	G#4	67	80	0	5
369	20.9469	21.0566	C3	67	80	1	-5
370	21.0637	21.1663	G4	64	80	0	4
371	21.0637	21.1663	Eb3	64	80	1	-5
372	21.1734	21.2764	F4	64	80	0	3
373	21.1734	21.2764	D3	64	80	1	-5
374	21.2835	21.3905	G4	64	80	0	1
375	21.2835	21.3905	Eb3	64	80	1	-5
376	21.3976	21.5046	Eb4	65	80	0	5
377	21.3976	21.5046	G#3	65	80	1	-5
378	21.5117	21.6148	G4	64	80	0	4
379	21.5117	21.6148	Eb3	64	80	1	-5
380	21.6219	21.7249	F4	64	80	0	3
381	21.6219	21.7249	D3	64	80	1	-5
382	21.732	21.8399	G4	64	80	0	5
383	21.732	21.8399	Eb3	64	80	1	-5
384	21.8488	21.9718	G#4	69	80	0	1
385	21.8488	21.9718	D3	69	80	1	-1
386	21.9789	22.0823	D4	64	80	0	5
387	21.9789	22.0823	F3	64	80	1	-5
388	22.0894	22.1929	C4	64	80	0	1
389	22.0894	22.1929	Eb3	64	80	1	-1
390	22.2	22.3079	D4	64	80	0	5
391	22.2	22.3079	F3	64	80	1	-2
392	22.315	22.4225	Bb3	65	80	0	1
393	22.315	22.4225	G#3	65	80	1	-3
394	22.4296	22.5322	D4	64	80	0	2
395	22.4296	22.5322	F3	64	80	1	-5
396	22.5393	22.6423	C4	64	80	0	5
397	22.5393	22.6423	Eb3	64	80	1	-1
398	22.6494	22.7586	D4	64	80	0	1
399	22.6494	22.7586	F3	64	80	1	-5
400	22.7657	22.8754	G#4	67	80	0	5
401	22.7657	22.8754	D3	67	80	1	-1
402	22.8825	22.9851	D4	64	80	0	1
403	22.8825	22.9851	F3	64	80	1	-5
404	22.9922	23.0952	C4	64	80	0	3
405	22.9922	23.0952	Eb3	64	80	1	-1
406	23.1023	23.2093	D4	64	80	0	1
407	23.1023	23.2093	F3	64	80	1	-2
408	23.2164	23.3235	Bb3	65	80	0	2
409	23.2164	23.3235	G#3	65	80	1	-3
410	23.3306	23.4336	D4	64	80	0	4
411	23.3306	23.4336	F3	64	80	1	-5
412	23.4407	23.5437	C4	64	80	0	1
413	23.4407	23.5437	Eb3	64	80	1	-1
414	23.5508	23.6587	D4	64	80	0	5
415	23.5508	23.6587	F3	64	80	1	-5
416	23.6676	23.7906	G4	69	80	0	1
417	23.6676	23.7906	Eb3	69	80	1	-1
418	23.7977	23.9012	Bb3	64	80	0	2
419	23.7977	23.9012	G3	64	80	1	-2
420	23.9083	24.0117	G#3	64	80	0	3
421	23.9083	24.0117	F3	64	80	1	-3
422	24.0188	24.1267	Bb3	64	80	0	5
423	24.0188	24.1267	G3	64	80	1	-4
424	24.1339	24.2413	Eb4	65	80	0	1
425	24.1339	24.2413	G#3	65	80	1	-1
426	24.2484	24.351	Bb3	64	80	0	2
427	24.2484	24.351	G3	64	80	1	-2
428	24.3581	24.4611	G#3	64	80	0	3
429	24.3581	24.4611	F3	64	80	1	-3
430	24.4682	24.5775	Bb3	64	80	0	5
431	24.4682	24.5775	G3	64	80	1	-4
432	24.5846	24.6942	G4	67	80	0	1
433	24.5846	24.6942	Eb3	67	80	1	-1
434	24.7013	24.8039	Bb3	64	80	0	2
435	24.7013	24.8039	G3	64	80	1	-2
436	24.811	24.914	G#3	64	80	0	3
437	24.811	24.914	F3	64	80	1	-3
438	24.9212	25.0282	Bb3	64	80	0	5
439	24.9212	25.0282	G3	64	80	1	-4
440	25.0353	25.1423	Eb4	65	80	0	1
441	25.0353	25.1423	G#3	65	80	1	-1
442	25.1494	25.2524	Bb3	64	80	0	2
443	25.1494	25.2524	G3	64	80	1	-2
444	25.2595	25.3625	G#3	64	80	0	3
445	25.2595	25.3625	F3	64	80	1	-3
446	25.3696	25.4775	Bb3	64	80	0	5
447	25.3696	25.4775	G3	64	80	1	-4
448	25.4864	25.6094	F4	69	80	0	2
449	25.4864	25.6094	Eb3	69	80	1	-1
450	25.6165	25.72	C4	64	80	0	5
451	25.6165	25.72	A3	64	80	1	-2
452	25.7271	25.8306	Bb3	64	80	0	1
453	25.7271	25.8306	G3	64	80	1	-3
454	25.8377	25.9456	C4	64	80	0	2
455	25.8377	25.9456	A3	64	80	1	-5
456	25.9527	26.0601	A3	65	80	0	1
457	25.9527	26.0601	F3	65	80	1	-1
458	26.0672	26.1698	C4	64	80	0	2
459	26.0672	26.1698	A3	64	80	1	-2
460	26.1769	26.2799	Bb3	64	80	0	3
461	26.1769	26.2799	G3	64	80	1	-3
462	26.287	26.3963	C4	64	80	0	5
463	26.287	26.3963	A3	64	80	1	-5
464	26.4034	26.5131	F4	67	80	0	2
465	26.4034	26.5131	Eb3	67	80	1	-1
466	26.5202	26.6228	C4	64	80	0	5
467	26.5202	26.6228	A3	64	80	1	-2
468	26.6299	26.7329	Bb3	64	80	0	1
469	26.6299	26.7329	G3	64	80	1	-3
470	26.74	26.847	C4	64	80	0	2
471	26.74	26.847	A3	64	80	1	-5
472	26.8541	26.9611	A3	65	80	0	1
473	26.8541	26.9611	F3	65	80	1	-1
474	26.9682	27.0712	C4	64	80	0	2
475	26.9682	27.0712	A3	64	80	1	-2
476	27.0783	27.1814	Bb3	64	80	0	3
477	27.0783	27.1814	G3	64	80	1	-3
478	27.1885	27.2964	C4	64	80	0	1
479	27.1885	27.2964	A3	64	80	1	-5
480	27.3053	27.4283	F4	69	80	0	5
481	27.3053	27.4283	D3	69	80	1	-1
482	27.4354	27.5388	D4	64	80	0	1
483	27.4354	27.5388	F3	64	80	1	-5
484	27.5459	27.6494	C4	64	80	0	4
485	27.5459	27.6494	Eb3	64	80	1	-1
486	27.6565	27.7644	D4	64	80	0	3
487	27.6565	27.7644	F3	64	80	1	-2
488	27.7715	27.879	B3	65	80	0	1
489	27.7715	27.879	G#3	65	80	1	-3
490	27.8861	27.9886	D4	64	80	0	2
491	27.8861	27.9886	F3	64	80	1	-5
492	27.9958	28.0988	C4	64	80	0	5
493	27.9958	28.0988	Eb3	64	80	1	-1
494	28.1059	28.2151	D4	64	80	0	1
495	28.1059	28.2151	F3	64	80	1	-5
496	28.2222	28.3319	F4	67	80	0	5
497	28.2222	28.3319	D3	67	80	1	-1
498	28.339	28.4416	D4	64	80	0	1
499	28.339	28.4416	F3	64	80	1	-5
500	28.4487	28.5517	C4	64	80	0	4
501	28.4487	28.5517	Eb3	64	80	1	-1
502	28.5588	28.6658	D4	64	80	0	3
503	28.5588	28.6658	F3	64	80	1	-2
504	28.6729	28.7799	B3	65	80	0	1
505	28.6729	28.7799	G#3	65	80	1	-3
506	28.7871	28.8901	D4	64	80	0	2
507	28.7871	28.8901	F3	64	80	1	-5
508	28.8972	29.0002	C4	64	80	0	5
509	28.8972	29.0002	Eb3	64	80	1	-1
510	29.0073	29.1152	D4	64	80	0	1
511	29.0073	29.1152	F3	64	80	1	-5
512	29.1241	29.2471	F4	69	80	0	5
513	29.1241	29.2471	C3	69	80	1	-1
514	29.2542	29.3577	D4	64	80	0	1
515	29.2542	29.3577	F3	64	80	1	-5
516	29.3648	29.4682	C4	64	80	0	2
517	29.3648	29.4682	E3	64	80	1	-1
518	29.4753	29.5832	D4	64	80	0	5
519	29.4753	29.5832	F3	64	80	1	-2
520	29.5903	29.6978	B3	65	80	0	1
521	29.5903	29.6978	G#3	65	80	1	-3
522	29.7049	29.8075	D4	64	80	0	2
523	29.7049	29.8075	F3	64	80	1	-5
524	29.8146	29.9176	C4	64	80	0	5
525	29.8146	29.9176	E3	64	80	1	-1
526	29.9247	30.0339	D4	64	80	0	1
527	29.9247	30.0339	F3	64	80	1	-5
528	30.041	30.1507	F4	67	80	0	5
529	30.041	30.1507	C3	67	80	1	-1
530	30.1578	30.2604	D4	64	80	0	2
531	30.1578	30.2604	F3	64	80	1	-5
532	30.2675	30.3705	C4	64	80	0	5
533	30.2675	30.3705	E3	64	80	1	-1
534	30.3776	30.4847	D4	64	80	0	1
535	30.3776	30.4847	F3	64	80	1	-2
536	30.4918	30.5988	B3	65	80	0	2
537	30.4918	30.5988	G#3	65	80	1	-3
538	30.6059	30.7089	D4	64	80	0	4
539	30.6059	30.7089	F3	64	80	1	-5
540	30.716	30.819	C4	64	80	0	1
541	30.716	30.819	E3	64	80	1	-1
542	30.8261	30.934	D4	64	80	0	5
543	30.8261	30.934	F3	64	80	1	-5
544	30.9429	31.0659	Eb4	69	80	0	1
545	30.9429	31.0659	C3	69	80	1	-1
546	31.073	31.1765	C4	64	80	0	5
547	31.073	31.1765	Eb3	64	80	1	-4
548	31.1836	31.2871	B3	64	80	0	1
549	31.1836	31.2871	D3	64	80	1	-1
550	31.2942	31.4021	C4	64	80	0	4
551	31.2942	31.4021	Eb3	64	80	1	-4
552	31.4092	31.5166	G3	65	80	0	1
553	31.4092	31.5166	F3	65	80	1	-5
554	31.5237	31.6263	C4	64	80	0	2
555	31.5237	31.6263	Eb3	64	80	1	-1
556	31.6334	31.7364	B3	64	80	0	5
557	31.6334	31.7364	D3	64	80	1	-4
558	31.7435	31.8528	C4	64	80	0	1
559	31.7435	31.8528	Eb3	64	80	1	-5
560	31.8599	31.9696	Eb4	67	80	0	5
561	31.8599	31.9696	Bb2	67	80	1	-1
562	31.9767	32.0792	C4	64	80	0	2
563	31.9767	32.0792	Eb3	64	80	1	-4
564	32.0863	32.1894	B3	64	80	0	5
565	32.0863	32.1894	D3	64	80	1	-1
566	32.1965	32.3035	C4	64	80	0	1
567	32.1965	32.3035	Eb3	64	80	1	-4
568	32.3106	32.4176	G3	65	80	0	2
569	32.3106	32.4176	F3	65	80	1	-5
570	32.4247	32.5277	C4	64	80	0	5
571	32.4247	32.5277	Eb3	64	80	1	-1
572	32.5348	32.6379	B3	64	80	0	1
573	32.5348	32.6379	D3	64	80	1	-4
574	32.645	32.7529	C4	64	80	0	5
575	32.645	32.7529	Eb3	64	80	1	-5
