note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
60	5.99999	6.74999	C4	95	80	0	5
61	5.99999	6.12499	A2	95	80	1	-5
62	6.12499	6.24999	F#3	95	80	1	-1
63	6.24999	6.37499	Eb3	95	80	1	-3
64	6.37499	6.49999	F#3	95	80	1	-1
65	6.49999	6.62499	A2	65	80	1	-5
66	6.62499	6.74999	F#3	65	80	1	-1
67	6.74999	6.99999	Eb5	65	80	0	5
68	6.74999	6.87499	Eb3	65	80	1	-5
69	6.87499	6.99999	F#3	65	80	1	-3
70	6.99999	7.24999	C5	65	80	0	4
71	6.99999	7.12499	A2	65	80	1	-4
72	7.12499	7.24999	F#3	65	80	1	-1
73	7.24999	7.49999	A4	65	80	0	1
74	7.24999	7.37499	Eb3	65	80	1	-4
75	7.37499	7.49999	F#3	65	80	1	-2
76	7.49999	7.74998	F#4	65	80	0	5
77	7.49999	7.62498	A2	65	80	1	-5
78	7.62498	7.74998	F#3	65	80	1	-1
79	7.74998	7.99998	Eb4	65	80	0	2
80	7.74998	7.87498	Eb3	65	80	1	-5
81	7.87498	7.99998	F#3	65	80	1	-3
82	7.99998	8.74998	Bb3	95	80	0	4
83	7.99998	8.12498	Bb2	95	80	1	-5
84	8.12498	8.24998	F#3	95	80	1	-1
85	8.24998	8.37498	Eb3	95	80	1	-3
86	8.37498	8.49998	F#3	95	80	1	-1
87	8.49998	8.62498	Bb2	65	80	1	-5
88	8.62498	8.74998	F#3	65	80	1	-1
89	8.74998	8.99998	F#5	65	80	0	2
90	8.74998	8.87498	Eb3	65	80	1	-5
91	8.87498	8.99998	F#3	65	80	1	-3
92	8.99998	9.24998	Eb5	65	80	0	5
93	8.99998	9.12498	Bb2	65	80	1	-4
94	9.12498	9.24998	F#3	65	80	1	-1
95	9.24998	9.49998	Bb4	65	80	0	1
96	9.24998	9.37498	Eb3	65	80	1	-3
97	9.37498	9.49998	F#3	65	80	1	-1
98	9.49998	9.74998	F#4	65	80	0	5
99	9.49998	9.62498	Bb2	65	80	1	-5
100	9.62498	9.74998	F#3	65	80	1	-1
101	9.74998	9.99998	Eb4	65	80	0	2
102	9.74998	9.87498	Eb3	65	80	1	-5
103	9.87498	9.99998	F#3	65	80	1	-3
104	9.99998	10.125	B3	65	80	0	4
105	9.99998	10.75	B2	65	80	1	-5
106	10.125	10.25	Eb4	65	80	0	1
107	10.125	10.25	F#4	65	80	0	2
108	10.25	10.375	Eb4	65	80	0	1
109	10.25	10.375	F#4	65	80	0	2
110	10.375	10.5	Eb4	65	80	0	1
111	10.375	10.5	F#4	65	80	0	2
112	10.5	10.625	Eb4	65	80	0	1
113	10.5	10.625	F#4	65	80	0	2
114	10.625	10.75	Eb4	65	80	0	1
115	10.625	10.75	F#4	65	80	0	2
116	10.75	10.875	Eb4	65	80	0	1
117	10.75	10.875	F#4	65	80	0	2
118	10.75	11.0	Eb3	65	80	1	-1
119	10.875	11.0	Eb4	65	80	0	1
120	10.875	11.0	F#4	65	80	0	2
121	11.0	11.125	Eb4	65	80	0	1
122	11.0	11.125	F#4	65	80	0	3
123	11.0	11.25	F#3	65	80	1	-1
124	11.125	11.25	Eb4	65	80	0	1
125	11.125	11.25	F#4	65	80	0	2
126	11.25	11.375	Eb4	65	80	0	1
127	11.25	11.375	F#4	65	80	0	2
128	11.25	11.5	Bb3	65	80	1	-4
129	11.375	11.5	Eb4	65	80	0	4
130	11.375	11.5	F#4	65	80	0	5
131	11.5	11.625	Eb4	65	80	0	1
132	11.5	11.625	F#4	65	80	0	2
133	11.5	11.75	B3	65	80	1	-5
134	11.625	11.75	Eb4	65	80	0	3
135	11.625	11.75	F#4	65	80	0	5
136	11.75	11.875	Eb4	65	80	0	3
137	11.75	11.875	F#4	65	80	0	5
138	11.75	12.0	B2	65	80	1	-5
139	11.875	12.0	Eb4	65	80	0	1
140	11.875	12.0	F#4	65	80	0	3
141	12.0	12.125	E4	95	80	0	2
142	12.0	12.125	F#4	95	80	0	3
143	12.0	12.75	Bb1	95	80	1	-5
144	12.0	12.75	Bb2	95	80	1	-1
145	12.125	12.25	E4	95	80	0	2
146	12.125	12.25	F#4	95	80	0	3
147	12.25	12.375	E4	95	80	0	2
148	12.25	12.375	F#4	95	80	0	3
149	12.375	12.5	E4	95	80	0	2
150	12.375	12.5	F#4	95	80	0	3
151	12.5	12.625	E4	65	80	0	2
152	12.5	12.625	F#4	65	80	0	3
153	12.625	12.75	E4	65	80	0	2
154	12.625	12.75	F#4	65	80	0	3
155	12.75	12.875	E4	65	80	0	2
156	12.75	12.875	F#4	65	80	0	3
157	12.75	13.0	C#3	65	80	1	-1
158	12.875	13.0	E4	65	80	0	1
159	12.875	13.0	F#4	65	80	0	2
160	13.0	13.125	E4	65	80	0	1
161	13.0	13.125	F#4	65	80	0	2
162	13.0	13.25	F#3	65	80	1	-1
163	13.125	13.25	E4	65	80	0	1
164	13.125	13.25	F#4	65	80	0	2
165	13.25	13.375	E4	65	80	0	1
166	13.25	13.375	F#4	65	80	0	1
167	13.25	13.5	Bb3	65	80	1	-2
168	13.375	13.5	E4	65	80	0	2
169	13.375	13.5	F#4	65	80	0	3
170	13.5	13.625	E4	65	80	0	1
171	13.5	13.625	F#4	65	80	0	2
172	13.5	13.75	C#4	65	80	1	-4
173	13.625	13.75	E4	65	80	0	3
174	13.625	13.75	F#4	65	80	0	4
175	13.75	13.875	E4	65	80	0	3
176	13.75	13.875	F#4	65	80	0	5
177	13.75	14.0	Bb2	65	80	1	-5
178	13.875	14.0	E4	65	80	0	2
179	13.875	14.0	F#4	65	80	0	3
180	14.0	14.125	C#4	95	80	0	1
181	14.0	14.125	E4	95	80	0	2
182	14.0	14.125	G4	95	80	0	4
183	14.0	14.75	A1	95	80	1	-5
184	14.0	14.75	A2	95	80	1	-1
185	14.125	14.25	C#4	95	80	0	2
186	14.125	14.25	E4	95	80	0	3
187	14.125	14.25	G4	95	80	0	5
188	14.25	14.375	C#4	95	80	0	2
189	14.25	14.375	E4	95	80	0	3
190	14.25	14.375	G4	95	80	0	5
191	14.375	14.5	C#4	95	80	0	2
192	14.375	14.5	E4	95	80	0	3
193	14.375	14.5	G4	95	80	0	5
194	14.5	14.625	C#4	65	80	0	2
195	14.5	14.625	E4	65	80	0	3
196	14.5	14.625	G4	65	80	0	5
197	14.625	14.75	C#4	65	80	0	2
198	14.625	14.75	E4	65	80	0	3
199	14.625	14.75	G4	65	80	0	5
200	14.75	14.875	C#4	65	80	0	2
201	14.75	14.875	E4	65	80	0	3
202	14.75	14.875	G4	65	80	0	5
203	14.75	15.0	C#3	65	80	1	-1
204	14.875	15.0	C#4	65	80	0	1
205	14.875	15.0	E4	65	80	0	2
206	14.875	15.0	G4	65	80	0	4
207	15.0	15.125	C#4	65	80	0	1
208	15.0	15.125	E4	65	80	0	2
209	15.0	15.125	G4	65	80	0	3
210	15.0	15.25	E3	65	80	1	-5
211	15.125	15.25	C#4	65	80	0	1
212	15.125	15.25	E4	65	80	0	2
213	15.125	15.25	G4	65	80	0	4
214	15.25	15.375	C#4	65	80	0	1
215	15.25	15.375	E4	65	80	0	2
216	15.25	15.375	G4	65	80	0	3
217	15.25	15.5	G#3	65	80	1	-1
218	15.375	15.5	C#4	65	80	0	1
219	15.375	15.5	E4	65	80	0	2
220	15.375	15.5	G4	65	80	0	4
221	15.5	15.625	C#4	65	80	0	1
222	15.5	15.625	E4	65	80	0	2
223	15.5	15.625	G4	65	80	0	4
224	15.5	15.75	A3	65	80	1	-5
225	15.625	15.75	C#4	65	80	0	1
226	15.625	15.75	E4	65	80	0	2
227	15.625	15.75	G4	65	80	0	4
228	15.75	15.875	C#4	65	80	0	1
229	15.75	15.875	E4	65	80	0	2
230	15.75	15.875	G4	65	80	0	4
231	15.75	16.0	A2	65	80	1	-5
232	15.875	16.0	C#4	65	80	0	2
233	15.875	16.0	E4	65	80	0	3
234	15.875	16.0	G4	65	80	0	5
235	16.0	16.125	C4	95	80	0	2
236	16.0	16.125	F4	95	80	0	4
237	16.0	16.75	G#1	95	80	1	-5
238	16.0	16.75	G#2	95	80	1	-1
239	16.125	16.25	C4	95	80	0	2
240	16.125	16.25	F4	95	80	0	5
241	16.25	16.375	C4	95	80	0	2
242	16.25	16.375	F4	95	80	0	5
243	16.375	16.5	C4	95	80	0	2
244	16.375	16.5	F4	95	80	0	5
245	16.5	16.625	C4	65	80	0	2
246	16.5	16.625	F4	65	80	0	5
247	16.625	16.75	C4	65	80	0	2
248	16.625	16.75	F4	65	80	0	4
249	16.75	16.875	C4	65	80	0	1
250	16.75	16.875	F4	65	80	0	2
251	16.75	17.0	C3	65	80	1	-5
252	16.875	17.0	C4	65	80	0	1
253	16.875	17.0	F4	65	80	0	3
254	17.0	17.125	C4	65	80	0	1
255	17.0	17.125	F4	65	80	0	1
256	17.0	17.25	F3	65	80	1	-5
257	17.125	17.25	C4	65	80	0	2
258	17.125	17.25	F4	65	80	0	4
259	17.25	17.375	C4	65	80	0	1
260	17.25	17.375	F4	65	80	0	1
261	17.25	17.5	G3	65	80	1	-1
262	17.375	17.5	C4	65	80	0	2
263	17.375	17.5	F4	65	80	0	4
264	17.5	17.625	C4	65	80	0	1
265	17.5	17.625	F4	65	80	0	2
266	17.5	17.75	G#3	65	80	1	-4
267	17.625	17.75	C4	65	80	0	3
268	17.625	17.75	F4	65	80	0	5
269	17.75	17.875	C4	65	80	0	2
270	17.75	17.875	F4	65	80	0	4
271	17.75	18.0	G#2	65	80	1	-5
272	17.875	18.0	C4	65	80	0	2
273	17.875	18.0	F4	65	80	0	4
274	18.0	18.125	B3	95	80	0	1
275	18.0	18.125	D4	95	80	0	2
276	18.0	18.125	F4	95	80	0	4
277	18.0	18.75	G1	95	80	1	-5
278	18.0	18.75	G2	95	80	1	-1
279	18.125	18.25	B3	95	80	0	1
280	18.125	18.25	D4	95	80	0	2
281	18.125	18.25	F4	95	80	0	4
282	18.25	18.375	B3	95	80	0	1
283	18.25	18.375	D4	95	80	0	2
284	18.25	18.375	F4	95	80	0	4
285	18.375	18.5	B3	95	80	0	1
286	18.375	18.5	D4	95	80	0	2
287	18.375	18.5	F4	95	80	0	4
288	18.5	18.625	B3	65	80	0	1
289	18.5	18.625	D4	65	80	0	2
290	18.5	18.625	F4	65	80	0	4
291	18.625	18.75	B3	65	80	0	1
292	18.625	18.75	D4	65	80	0	2
293	18.625	18.75	F4	65	80	0	4
294	18.75	18.875	B3	65	80	0	1
295	18.75	18.875	D4	65	80	0	3
296	18.75	18.875	F4	65	80	0	5
297	18.75	19.0	B2	65	80	1	-5
298	18.875	19.0	B3	65	80	0	1
299	18.875	19.0	D4	65	80	0	2
300	18.875	19.0	F4	65	80	0	4
301	19.0	19.125	B3	65	80	0	1
302	19.0	19.125	D4	65	80	0	2
303	19.0	19.125	F4	65	80	0	4
304	19.0	19.25	D3	65	80	1	-5
305	19.125	19.25	B3	65	80	0	1
306	19.125	19.25	D4	65	80	0	2
307	19.125	19.25	F4	65	80	0	4
308	19.25	19.375	B3	65	80	0	1
309	19.25	19.375	D4	65	80	0	2
310	19.25	19.375	F4	65	80	0	4
311	19.25	19.5	F#3	65	80	1	-1
312	19.375	19.5	B3	65	80	0	1
313	19.375	19.5	D4	65	80	0	2
314	19.375	19.5	F4	65	80	0	4
315	19.5	19.625	B3	65	80	0	1
316	19.5	19.625	D4	65	80	0	2
317	19.5	19.625	F4	65	80	0	4
318	19.5	19.75	G3	65	80	1	-5
319	19.625	19.75	B3	65	80	0	1
320	19.625	19.75	D4	65	80	0	2
321	19.625	19.75	F4	65	80	0	4
322	19.75	19.875	B3	65	80	0	1
323	19.75	19.875	D4	65	80	0	2
324	19.75	19.875	F4	65	80	0	4
325	19.75	20.0	G2	65	80	1	-5
326	19.875	20.0	B3	65	80	0	1
327	19.875	20.0	D4	65	80	0	3
328	19.875	20.0	F4	65	80	0	5
329	20.0	20.125	Bb3	95	80	0	2
330	20.0	20.125	Eb4	95	80	0	5
331	20.0	20.75	F#1	95	80	1	-5
332	20.0	20.75	F#2	95	80	1	-1
333	20.125	20.25	Bb3	95	80	0	2
334	20.125	20.25	Eb4	95	80	0	5
335	20.25	20.375	Bb3	95	80	0	2
336	20.25	20.375	Eb4	95	80	0	5
337	20.375	20.5	Bb3	95	80	0	2
338	20.375	20.5	Eb4	95	80	0	5
339	20.5	20.625	Bb3	65	80	0	2
340	20.5	20.625	Eb4	65	80	0	5
341	20.625	20.75	Bb3	65	80	0	2
342	20.625	20.75	Eb4	65	80	0	4
343	20.75	20.875	Bb3	65	80	0	1
344	20.75	20.875	Eb4	65	80	0	2
345	20.75	21.0	Bb2	65	80	1	-5
346	20.875	21.0	Bb3	65	80	0	1
347	20.875	21.0	Eb4	65	80	0	3
348	21.0	21.125	Bb3	65	80	0	1
349	21.0	21.125	Eb4	65	80	0	1
350	21.0	21.25	Eb3	65	80	1	-5
351	21.125	21.25	Bb3	65	80	0	2
352	21.125	21.25	Eb4	65	80	0	4
353	21.25	21.375	Bb3	65	80	0	1
354	21.25	21.375	Eb4	65	80	0	2
355	21.25	21.5	F3	65	80	1	-1
356	21.375	21.5	Bb3	65	80	0	3
357	21.375	21.5	Eb4	65	80	0	5
358	21.5	21.625	Bb3	65	80	0	1
359	21.5	21.625	Eb4	65	80	0	2
360	21.5	21.75	F#3	65	80	1	-4
361	21.625	21.75	Bb3	65	80	0	3
362	21.625	21.75	Eb4	65	80	0	5
363	21.75	21.875	Bb3	65	80	0	2
364	21.75	21.875	Eb4	65	80	0	5
365	21.75	22.0	F#2	65	80	1	-5
366	21.875	22.0	Bb3	65	80	0	2
367	21.875	22.0	Eb4	65	80	0	4
